0.294351071119,0.654446840286,0.542146205902,0.705648928881,0.345553159714,0.457853794098
0.872423112392,0.552874326706,0.524037122726,0.127576887608,0.447125673294,0.475962877274
0.902421653271,0.525023639202,0.183723568916,0.0975783467293,0.474976360798,0.816276431084
0.599250137806,0.153455123305,0.884242475033,0.400749862194,0.846544876695,0.115757524967
0.511152923107,0.153455123305,0.801659524441,0.488847076893,0.846544876695,0.198340475559
0.473983228207,0.500117301941,0.252044737339,0.526016771793,0.499882698059,0.747955262661
0.973093032837,0.17326028645,0.231474861503,0.0269069671631,0.82673971355,0.768525138497
0.0193926263601,0.173307493329,0.391583442688,0.98060737364,0.826692506671,0.608416557312
0.450424164534,0.283641755581,0.316586732864,0.549575835466,0.716358244419,0.683413267136
0.81327933073,0.622608482838,0.24951043725,0.18672066927,0.377391517162,0.75048956275
0.416752040386,0.486082613468,0.338956564665,0.583247959614,0.513917386532,0.661043435335
0.784625172615,0.421430110931,0.415556818247,0.215374827385,0.578569889069,0.584443181753
0.386194556952,0.984524071217,0.722829222679,0.613805443048,0.0154759287834,0.277170777321
0.467465877533,0.948742568493,0.766483724117,0.532534122467,0.0512574315071,0.233516275883
0.983731627464,0.943996787071,0.808860063553,0.0162683725357,0.0560032129288,0.191139936447
0.429852664471,0.877056658268,0.671525239944,0.570147335529,0.122943341732,0.328474760056
0.615358710289,0.609787344933,0.751149952412,0.384641289711,0.390212655067,0.248850047588
0.174011185765,0.226993054152,0.306227266788,0.825988814235,0.773006945848,0.693772733212
0.795268714428,0.341537117958,0.122630745173,0.204731285572,0.658462882042,0.877369254827
0.0660024508834,0.368597120047,0.297358334064,0.933997549117,0.631402879953,0.702641665936
0.969466090202,0.495330870152,0.46958681941,0.0305339097977,0.504669129848,0.53041318059
0.0538902916014,0.153455123305,0.665893793106,0.946109708399,0.846544876695,0.334106206894
0.0396168641746,0.315264940262,0.315616637468,0.960383135825,0.684735059738,0.684383362532
0.421318560839,0.241720944643,0.392725944519,0.578681439161,0.758279055357,0.607274055481
0.244752958417,0.756699860096,0.814912676811,0.755247041583,0.243300139904,0.185087323189
0.761860132217,0.153455123305,0.517780542374,0.238139867783,0.846544876695,0.482219457626
0.290822654963,0.500117361546,0.717071175575,0.709177345037,0.499882638454,0.282928824425
0.264882922173,0.153455123305,0.717205345631,0.735117077827,0.846544876695,0.282794654369
0.672879934311,0.629950404167,0.705233216286,0.327120065689,0.370049595833,0.294766783714
0.428881943226,0.500117301941,0.61099666357,0.571118056774,0.499882698059,0.38900333643
0.520399451256,0.777452886105,0.696693539619,0.479600548744,0.222547113895,0.303306460381
0.954457759857,0.500117361546,0.237685039639,0.0455422401428,0.499882638454,0.762314960361
0.767087221146,0.222489804029,0.771119654179,0.232912778854,0.777510195971,0.228880345821
