0.967311918736,0.640109062195,0.595508754253,0.0326880812645,0.359890937805,0.404491245747
0.0598932094872,0.820772886276,0.402202486992,0.940106790513,0.179227113724,0.597797513008
0.223153710365,0.192777708173,0.734721839428,0.776846289635,0.807222291827,0.265278160572
0.845991253853,0.557973980904,0.717546880245,0.154008746147,0.442026019096,0.282453119755
0.964723706245,0.153455123305,0.786452293396,0.0352762937546,0.846544876695,0.213547706604
0.0445862188935,0.524655520916,0.29176223278,0.955413781106,0.475344479084,0.70823776722
0.756555199623,0.328130692244,0.685921669006,0.243444800377,0.671869307756,0.314078330994
0.967788934708,0.81460416317,0.209904626012,0.0322110652924,0.18539583683,0.790095373988
0.809339165688,0.865418374538,0.691792547703,0.190660834312,0.134581625462,0.308207452297
0.0730630755424,0.529525458813,0.675511360168,0.926936924458,0.470474541187,0.324488639832
0.974163353443,0.808149456978,0.695784151554,0.0258366465569,0.191850543022,0.304215848446
0.775604724884,0.346565783024,0.0422855168581,0.224395275116,0.653434216976,0.957714483142
0.0873122662306,0.946971714497,0.594252407551,0.912687733769,0.0530282855034,0.405747592449
0.967605233192,0.917837500572,0.730720579624,0.0323947668076,0.0821624994278,0.269279420376
0.774626851082,0.570954144001,0.610608875751,0.225373148918,0.429045855999,0.389391124249
0.902434587479,0.894627571106,0.694406867027,0.0975654125214,0.105372428894,0.305593132973
0.0879834368825,0.935046672821,0.468241780996,0.912016563118,0.064953327179,0.531758219004
0.980954647064,0.500117301941,0.588386297226,0.0190453529358,0.499882698059,0.411613702774
0.885935306549,0.606895089149,0.884465157986,0.114064693451,0.393104910851,0.115534842014
0.0725331678987,0.727776050568,0.860847651958,0.927466832101,0.272223949432,0.139152348042
0.705028414726,0.153455123305,0.490372359753,0.294971585274,0.846544876695,0.509627640247
0.421621143818,0.293285369873,0.334631711245,0.578378856182,0.706714630127,0.665368288755
0.908662497997,0.644242465496,0.108669489622,0.0913375020027,0.355757534504,0.891330510378
0.461208045483,0.577949345112,0.188753381371,0.538791954517,0.422050654888,0.811246618629
0.947154760361,0.153455123305,0.214541122317,0.0528452396393,0.846544876695,0.785458877683
0.770549952984,0.172164350748,0.212615430355,0.229450047016,0.827835649252,0.787384569645
0.482407033443,0.208962649107,0.218705430627,0.517592966557,0.791037350893,0.781294569373
0.822204470634,0.46703645587,0.488699287176,0.177795529366,0.53296354413,0.511300712824
0.873444676399,0.153455123305,0.408285647631,0.126555323601,0.846544876695,0.591714352369
0.442708700895,0.476881474257,0.25141954422,0.557291299105,0.523118525743,0.74858045578
0.736700713634,0.500117301941,0.0427729971707,0.263299286366,0.499882698059,0.957227002829
0.103211082518,0.559186458588,0.629834711552,0.896788917482,0.440813541412,0.370165288448
0.330963730812,0.554859936237,0.651607990265,0.669036269188,0.445140063763,0.348392009735
0.816783130169,0.500117361546,0.799873828888,0.183216869831,0.499882638454,0.200126171112
0.536199629307,0.641683220863,0.57663244009,0.463800370693,0.358316779137,0.42336755991
0.461523383856,0.618454515934,0.831567287445,0.538476616144,0.381545484066,0.168432712555
0.131481260061,0.153455138206,0.385132551193,0.868518739939,0.846544861794,0.614867448807
0.56682497263,0.261078506708,0.318981140852,0.43317502737,0.738921493292,0.681018859148
0.886356592178,0.733140826225,0.450682669878,0.113643407822,0.266859173775,0.549317330122
