-1.097900000000000098e+00,4.144399999999999751e-01,3.922899999999999998e-02,-1.628699999999999870e-01,2.612599999999999922e-01,-1.932400000000000090e-02,4.894899999999999807e-01,1.587500000000000022e-01,-1.004499999999999976e-01,1.014400000000000024e-01,-3.476300000000000223e-02,5.408699999999999619e-01,8.622599999999999709e-02,1.718699999999999950e-01,-2.082199999999999884e-01,8.961200000000000276e-01,1.762199999999999878e-01,5.799900000000000194e-02,1.571400000000000019e-01,3.578299999999999814e-01,4.657100000000000128e-01,-1.703900000000000137e-01,-4.352500000000000258e-01,1.513800000000000034e+00,4.643900000000000250e-01,6.490000000000000213e-01,1.087400000000000033e-01,4.333600000000000230e-01,-1.232100000000000001e-01,1.514600000000000113e-01,1.735000000000000098e+00,6.332799999999999541e-02,1.548599999999999977e+00,3.457799999999999763e-01,2.570100000000000162e-01,1.178399999999999934e-02,-6.326800000000000479e-02,-5.614200000000000301e-01,1.196299999999999919e+00,1.071099999999999941e+00,-5.249300000000000077e-01,-1.494999999999999940e-01,4.681100000000000261e-01,-4.753800000000000248e-01,-1.195100000000000051e+00,9.066999999999999504e-01,5.879999999999999671e-01,-4.415999999999999925e-01,4.117799999999999794e-01,4.219899999999999762e-01,-2.343699999999999950e-01,6.382200000000000095e-01,-6.488000000000000433e-01,7.126799999999999802e-01,7.126799999999999802e-01,-2.502699999999999925e-01,-2.502699999999999925e-01,-1.370200000000000029e-01,-1.996699999999999919e+00,5.543400000000000549e-01,6.846499999999999808e-01,-4.017700000000000160e-01,3.611300000000000066e-01,4.471999999999999864e-01,8.554800000000000182e-01,-9.764800000000000146e-01,-3.052400000000000113e-01,1.920600000000000085e-01,9.642800000000000260e-01,1.647699999999999998e-01,-5.078599999999999781e-01,3.654100000000000126e-01,-1.078200000000000047e+00,-1.147300000000000056e-02,1.352399999999999956e-02,-1.080999999999999961e+00,-2.259299999999999919e-01,-7.587500000000000355e-01,-3.693100000000000271e-01,-3.693799999999999861e-01,-5.460500000000000353e-01,-4.149499999999999855e-01,5.798900000000000166e-01,-5.218099999999999961e-01,-1.226199999999999957e+00,1.406999999999999917e-01,2.982199999999999851e-01,-4.944600000000000106e-01
6.575200000000000489e-02,-6.803700000000000303e-01,-4.274299999999999766e-01,5.932899999999999840e-01,-1.844999999999999973e-01,1.377099999999999991e-01,-1.476700000000000061e-02,4.957300000000000040e-01,3.972999999999999865e-01,2.983799999999999786e-01,1.962900000000000061e-02,7.640600000000000169e-02,2.245000000000000051e-01,2.323199999999999987e-01,-4.091299999999999937e-01,-8.325399999999999467e-01,4.132799999999999807e-01,5.121400000000000396e-01,3.230700000000000238e-01,-5.048799999999999955e-01,1.668399999999999883e-01,-6.721599999999999797e-01,4.501000000000000001e-01,-7.999100000000000099e-01,1.830299999999999983e-01,1.366499999999999937e-01,-9.227400000000000047e-01,3.464099999999999957e-01,-3.071300000000000141e-01,-7.201300000000000479e-01,4.440799999999999748e-01,-5.116399999999999837e-01,5.286800000000000388e-01,2.633400000000000185e-01,1.585999999999999910e-01,5.668299999999999450e-01,-1.172600000000000087e+00,-7.650099999999999678e-01,4.546299999999999786e-01,-8.006799999999999473e-01,8.833600000000000341e-01,-8.004300000000000304e-02,-8.502499999999999503e-01,-6.808899999999999675e-02,-8.082300000000000040e-01,-7.291699999999999848e-01,-8.960099999999999731e-01,-4.625800000000000051e-02,-9.157100000000000239e-01,-2.361200000000000188e+00,-4.984399999999999942e-01,-9.655200000000000449e-01,-3.918499999999999761e-01,-9.035800000000000498e-01,-9.035800000000000498e-01,-2.441200000000000037e-01,-2.441200000000000037e-01,1.978999999999999926e-01,6.162800000000000500e-01,4.899999999999999911e-01,-1.054100000000000037e+00,-3.363599999999999923e-01,-3.503899999999999793e-01,-4.834999999999999853e-01,-8.069600000000000106e-01,1.064699999999999980e+00,-2.328999999999999959e-01,-4.508699999999999930e-01,-7.643999999999999684e-01,-2.080899999999999972e-01,-9.556599999999999540e-01,-4.854100000000000081e-01,4.950299999999999839e-02,-1.093299999999999939e+00,2.448300000000000143e+00,-1.161399999999999988e+00,-1.000399999999999956e+00,1.620999999999999941e-01,-1.192499999999999949e-01,-5.251299999999999718e-02,4.853299999999999975e-02,-2.025099999999999956e-01,-1.215399999999999953e-01,-9.848099999999999632e-01,-1.965999999999999970e+00,-1.376100000000000101e+00,2.217099999999999974e-02,-6.656699999999999839e-01
-1.038200000000000012e+00,2.077900000000000025e-01,4.710099999999999842e-01,-8.658200000000000340e-01,-1.141699999999999937e+00,8.066100000000000492e-01,2.159200000000000008e-01,8.195999999999999952e-01,8.529299999999999660e-01,8.031599999999999850e-01,1.050400000000000000e+00,1.790200000000000125e-01,7.887800000000000367e-01,2.323199999999999987e-01,5.695200000000000262e-01,-2.359799999999999898e+00,7.887499999999999512e-01,5.902399999999999869e-01,7.826400000000000023e-01,2.758599999999999941e-01,1.404900000000000038e-01,1.367699999999999916e+00,8.538400000000000434e-01,7.759399999999999631e-01,1.487400000000000111e-01,4.783399999999999874e-01,-8.502199999999999758e-01,1.378399999999999903e-01,6.979199999999999848e-01,1.040399999999999991e+00,5.156800000000000272e-01,-1.468199999999999950e+00,3.885799999999999810e-01,-2.355799999999999908e-02,6.034699999999999509e-01,4.754300000000000193e-01,6.166000000000000369e-01,-9.170700000000000518e-01,1.273800000000000043e+00,5.648999999999999577e-01,-1.011300000000000088e+00,-1.301299999999999957e-01,-1.427499999999999991e+00,4.900800000000000156e-01,-5.497300000000000519e-01,1.049199999999999910e+00,-1.137000000000000011e+00,-6.064699999999999536e-01,-1.129299999999999971e+00,-2.361200000000000188e+00,2.289499999999999869e-01,-1.265600000000000058e+00,-7.202600000000000113e-01,-1.419300000000000006e+00,-1.419300000000000006e+00,-2.283499999999999974e-01,-2.283499999999999974e-01,-4.476100000000000079e-01,1.028399999999999981e+00,-3.925900000000000223e-02,-7.739399999999999613e-01,-7.634600000000000275e-01,2.213499999999999912e-01,3.464400000000000118e-02,-1.269400000000000084e+00,1.001700000000000035e+00,6.285200000000000509e-02,1.993999999999999939e-01,-1.125999999999999890e+00,3.765399999999999858e-01,4.135300000000000087e-02,6.773500000000000354e-02,2.439699999999999924e-01,-1.090899999999999981e+00,1.573199999999999932e+00,-2.216500000000000137e-01,-7.266700000000000381e-01,1.685599999999999876e-01,-3.737300000000000066e-01,-1.423899999999999888e-01,-1.882300000000000084e-01,-3.154500000000000082e-01,7.321400000000000130e-01,3.006199999999999845e-02,-8.989399999999999613e-01,1.279599999999999904e-01,4.987199999999999966e-01,-8.459600000000000453e-01
-5.980799999999999450e-01,3.796599999999999975e-01,5.871699999999999697e-01,-9.863800000000000345e-01,-1.312400000000000011e+00,3.112599999999999811e-01,3.192599999999999882e-01,4.180800000000000072e-01,1.320100000000000051e+00,3.461099999999999732e-01,7.575399999999999912e-01,2.536300000000000221e-01,3.039700000000000180e-01,2.323199999999999987e-01,5.328299999999999703e-02,-2.576799999999999979e+00,3.715700000000000114e-01,4.682100000000000151e-01,3.343499999999999805e-01,3.781599999999999961e-01,2.087700000000000111e-01,4.565699999999999759e-01,4.554599999999999760e-01,3.942099999999999597e-03,1.155299999999999938e-01,2.889200000000000101e-01,-6.765200000000000102e-01,1.405399999999999983e-01,4.804800000000000182e-01,2.882299999999999862e-01,3.228600000000000220e-02,-1.374700000000000033e+00,3.084500000000000020e-01,1.299800000000000122e-01,3.469800000000000106e-01,4.840700000000000003e-01,6.221100000000000241e-02,-8.450699999999999878e-01,9.748700000000000143e-01,4.128899999999999793e-01,-6.040900000000000158e-01,-1.371699999999999864e-01,-1.414299999999999891e+00,3.934699999999999864e-01,1.632299999999999862e-01,7.310200000000000031e-01,-1.141799999999999926e+00,5.779300000000000548e-01,-1.114100000000000090e+00,-2.361200000000000188e+00,-2.629600000000000271e-01,-1.270399999999999974e+00,3.503100000000000103e-01,-1.392700000000000049e+00,-1.392700000000000049e+00,-2.126399999999999957e-01,-2.126399999999999957e-01,7.019900000000000029e-01,1.104999999999999982e+00,-1.419199999999999906e-01,-1.021700000000000053e+00,3.555699999999999972e-01,-8.400499999999999981e-03,2.879500000000000115e-02,-1.258299999999999974e+00,6.864799999999999791e-01,3.730899999999999772e-01,4.921500000000000180e-02,-1.080799999999999983e+00,7.783500000000000141e-02,-2.520499999999999963e-01,-3.289700000000000263e-02,-2.399900000000000089e-01,-5.825299999999999923e-02,6.462299999999999711e-01,-1.548499999999999877e-01,3.622400000000000064e-01,-2.927600000000000202e-01,4.541200000000000098e-02,-1.133200000000000041e-01,-2.527700000000000086e-02,3.301599999999999674e-02,3.720100000000000073e-01,-2.967000000000000193e-01,-1.889399999999999968e+00,3.438999999999999835e-01,-2.087700000000000111e-01,1.170299999999999951e-01
-3.139000000000000123e-02,2.789800000000000058e-01,4.228100000000000191e-01,-1.196399999999999908e+00,-3.947499999999999898e-01,4.042200000000000237e-01,-2.506099999999999994e-01,3.887599999999999945e-01,4.874200000000000199e-01,4.290200000000000125e-01,1.036699999999999955e+00,-2.517300000000000093e-01,4.297000000000000264e-01,2.323199999999999987e-01,1.365300000000000125e-01,-2.676499999999999879e+00,4.079699999999999993e-01,4.462300000000000155e-01,4.238899999999999890e-01,-6.318099999999999827e-01,-1.192300000000000026e-01,1.007400000000000073e+00,6.526899999999999924e-01,1.544000000000000039e+00,-1.884899999999999909e-01,-1.368199999999999972e-01,8.295400000000000551e-01,5.459399999999999670e-02,2.759099999999999791e-04,1.133999999999999897e+00,1.132900000000000018e+00,-1.494299999999999962e+00,1.406700000000000061e+00,1.481800000000000062e-01,1.533400000000000041e-01,6.360900000000000443e-01,-1.138300000000000006e-01,-5.135499999999999510e-01,2.060999999999999943e+00,-5.461500000000000243e-01,-6.053199999999999692e-01,-2.862100000000000061e-02,-1.473400000000000043e+00,3.879299999999999971e-01,-5.959799999999999820e-02,1.084799999999999986e+00,-9.243599999999999595e-01,7.318099999999999605e-01,-1.152199999999999891e+00,4.219899999999999762e-01,-2.836600000000000232e-01,-1.206900000000000084e+00,5.717100000000000515e-01,-1.116200000000000081e+00,-1.116200000000000081e+00,2.320800000000000085e-01,2.320800000000000085e-01,9.357600000000000362e-01,1.813500000000000112e-01,-4.286499999999999755e-01,-1.046399999999999997e+00,5.833800000000000097e-01,2.451800000000000090e-01,4.509600000000000275e-01,-1.159299999999999997e+00,-2.180300000000000016e-01,4.180300000000000127e-01,2.323000000000000065e-01,-4.565199999999999814e-01,2.154800000000000049e-01,7.948600000000000110e-01,4.496999999999999886e-01,6.247099999999999875e-01,2.585899999999999865e-01,4.777499999999999802e-02,7.179600000000000426e-01,7.726499999999999480e-01,1.572399999999999909e-01,-2.204399999999999971e-01,3.635099999999999998e-01,5.544400000000000439e-01,-2.496899999999999953e-01,-3.710399999999999809e-01,7.395699999999999497e-01,-7.753200000000000092e-01,5.984500000000000375e-01,-4.009699999999999931e-01,3.756599999999999939e-01
1.238499999999999934e+00,8.240699999999999692e-01,5.393799999999999983e-02,2.008600000000000108e-01,5.905599999999999739e-01,1.509900000000000131e-01,7.036799999999999722e-01,-3.783400000000000096e-01,-1.059199999999999919e+00,-9.579000000000000015e-02,-5.180299999999999905e-01,6.812300000000000022e-01,-2.465300000000000130e-02,2.323199999999999987e-01,1.135700000000000043e-01,-2.730699999999999794e-01,-2.600700000000000234e-01,6.094300000000000272e-01,-9.724700000000000011e-02,9.014499999999999735e-01,6.062600000000000211e-01,-1.070999999999999952e+00,1.875799999999999967e-01,1.658600000000000074e-01,6.444699999999999873e-01,-2.166500000000000092e-01,-5.619199999999999751e-01,5.649300000000000432e-01,4.123499999999999943e-01,-7.201300000000000479e-01,5.005600000000000049e-01,-1.563100000000000045e-01,4.699099999999999805e-02,3.039600000000000080e-01,5.791699999999999626e-01,6.930800000000000294e-01,2.022299999999999931e-01,1.418199999999999905e+00,-1.269600000000000062e+00,3.644999999999999907e-01,1.181899999999999951e+00,-2.849200000000000066e-01,3.238099999999999867e-01,-1.443200000000000038e+00,1.214299999999999935e+00,-5.834599999999999786e-01,6.541700000000000292e-01,-1.446900000000000075e+00,4.117799999999999794e-01,4.219899999999999762e-01,3.594700000000000117e-01,5.845900000000000540e-01,-1.547199999999999909e+00,6.701500000000000234e-01,6.701500000000000234e-01,-2.150199999999999889e-01,-2.150199999999999889e-01,-1.190600000000000103e+00,-2.322099999999999831e+00,4.991999999999999771e-01,1.601499999999999924e+00,-1.548599999999999977e+00,4.302000000000000268e-01,2.621499999999999941e-01,8.004299999999999748e-01,-1.699200000000000044e+00,7.601999999999999869e-01,4.334000000000000075e-01,3.636800000000000033e-01,5.368500000000000494e-01,1.425799999999999956e+00,2.138599999999999945e-01,6.850300000000000278e-01,-1.812199999999999922e-01,-3.298900000000000166e-01,1.142800000000000038e+00,-6.272900000000000142e-01,7.331299999999999484e-01,4.211100000000000065e+00,9.638499999999999845e-01,9.266999999999999682e-01,4.183200000000000252e+00,2.541100000000000025e-01,1.468199999999999950e+00,6.503299999999999637e-01,8.678500000000000103e-01,5.713200000000000500e-01,-1.552000000000000046e+00
1.112300000000000066e+00,6.113300000000000400e-01,6.166700000000000514e-01,-6.182100000000000373e-01,-1.034299999999999997e+00,8.425599999999999756e-02,5.127600000000000213e-02,2.126200000000000034e-01,-3.937999999999999834e-01,1.524899999999999867e-01,5.856299999999999839e-01,-2.159099999999999908e-01,1.658100000000000129e-01,2.090599999999999958e-01,-1.587899999999999867e-01,5.018399999999999528e-01,1.514300000000000090e-01,1.843500000000000139e-01,1.633699999999999875e-01,2.867700000000000249e-01,-1.392200000000000104e-01,6.292200000000000015e-01,-9.746399999999999508e-02,1.493200000000000083e-01,-1.287800000000000056e-01,-7.716499999999999471e-01,-4.606399999999999939e-01,-2.860099999999999865e-01,-2.932799999999999851e-01,-7.201300000000000479e-01,-3.016199999999999992e-01,-1.324299999999999956e-02,-9.008800000000000141e-01,-2.276499999999999913e-01,4.723800000000000221e-02,1.430500000000000105e-01,-6.717600000000000238e-01,-2.069700000000000095e+00,1.929100000000000037e+00,7.911200000000000454e-01,3.798699999999999855e-01,-1.439900000000000069e-01,-2.723999999999999755e-01,1.478799999999999892e+00,-1.060999999999999943e+00,-4.309299999999999936e-02,-6.218900000000000539e-01,-8.754899999999999904e-01,-4.274399999999999866e-01,4.219899999999999762e-01,-4.427900000000000169e-01,-4.993400000000000061e-01,-1.027700000000000058e+00,-6.271200000000000108e-01,-6.271200000000000108e-01,-2.384100000000000108e-01,-2.384100000000000108e-01,-6.782799999999999940e-01,3.824500000000000122e-02,-3.115399999999999836e-01,-4.838999999999999968e-01,-1.038100000000000023e+00,6.351799999999999669e-01,1.746999999999999942e-01,-6.528199999999999559e-01,4.465299999999999825e-02,-5.941699999999999759e-01,6.558399999999999785e-01,3.292300000000000004e+00,1.008799999999999919e+00,-2.883700000000000152e-01,4.051500000000000101e-01,-4.888600000000000168e-01,-7.880000000000000338e-01,-6.169900000000000384e-01,1.889100000000000154e-02,-1.169300000000000006e+00,-7.865999999999999659e-01,4.001099999999999796e-02,-5.301399999999999446e-01,-5.564099999999999602e-01,-1.698399999999999910e-02,-2.699900000000000078e-01,-3.072599999999999776e-01,2.479200000000000070e+00,6.684099999999999486e-01,1.197400000000000020e+00,-1.119499999999999940e+00
1.024399999999999977e+00,6.399200000000000443e-01,4.569699999999999873e-01,7.522600000000000398e-01,5.774599999999999733e-01,9.905500000000000416e-02,3.086699999999999999e-01,3.705999999999999850e-01,-1.079199999999999937e+00,2.429199999999999970e-01,2.027100000000000013e-01,3.565900000000000181e-01,1.906200000000000117e-01,2.323199999999999987e-01,-4.470299999999999829e-01,-9.002000000000000002e-01,3.458100000000000063e-01,3.087500000000000244e-01,2.779900000000000149e-01,-2.227200000000000013e-01,4.522399999999999753e-01,-1.247800000000000020e+00,4.333799999999999875e-01,-7.470000000000000251e-02,4.294600000000000084e-01,-8.031800000000000050e-01,-1.287000000000000088e-01,5.556900000000000173e-01,-1.508099999999999996e-01,-7.201300000000000479e-01,-1.530600000000000016e-01,4.090500000000000247e-01,-5.948799999999999644e-01,6.708699999999999664e-01,8.599099999999999799e-02,2.780099999999999794e-01,-7.268499999999999961e-01,1.034999999999999920e+00,-1.585199999999999942e+00,-1.601700000000000068e-01,6.862200000000000522e-01,-2.618500000000000272e-01,6.517699999999999605e-01,-1.125699999999999923e+00,1.044100000000000028e+00,-2.691000000000000059e-01,7.014299999999999979e-01,-8.675199999999999578e-01,6.177700000000000413e-01,4.219899999999999762e-01,-6.228099999999999747e-01,7.020300000000000429e-01,-7.678199999999999470e-01,8.190100000000000158e-01,8.190100000000000158e-01,-2.144999999999999962e-01,-2.144999999999999962e-01,-9.575299999999999923e-01,-1.424199999999999910e+00,8.805800000000000294e-01,1.128100000000000103e+00,-9.028199999999999559e-01,2.598799999999999999e-01,-1.509300000000000086e-01,8.554800000000000182e-01,-1.602800000000000002e+00,1.259100000000000108e+00,3.249299999999999966e-01,2.009400000000000075e-01,6.486600000000000144e-01,4.540699999999999736e-01,-4.570500000000000257e-02,4.486800000000000233e-01,8.628999999999999952e-04,6.590399999999999592e-01,1.283099999999999907e+00,-4.964999999999999969e-01,4.075300000000000034e-01,-1.470499999999999863e-01,6.952500000000000346e-01,9.691899999999999959e-01,-6.226600000000000190e-02,-1.052499999999999991e+00,4.467900000000000205e-01,4.286599999999999855e-01,5.238800000000000123e-01,7.333199999999999719e-01,-8.046900000000000164e-01
-1.806599999999999984e+00,-1.754900000000000071e-01,8.331299999999999817e-02,-1.620300000000000074e-01,1.927800000000000069e-01,2.898999999999999910e-01,3.645099999999999729e-02,3.576199999999999934e-01,3.226100000000000079e-01,3.266499999999999959e-01,7.102100000000000080e-01,6.766700000000000492e-02,3.387200000000000211e-01,2.323199999999999987e-01,-3.078299999999999925e-01,3.971999999999999975e-01,3.353999999999999759e-01,4.522100000000000009e-01,3.407499999999999973e-01,-7.481999999999999762e-02,4.993500000000000022e-02,3.272399999999999753e-01,5.785700000000000287e-01,-2.737700000000000133e-01,5.753199999999999981e-02,7.519000000000000128e-01,-1.550200000000000022e+00,-2.117899999999999991e-02,-1.799399999999999888e-01,1.477899999999999991e+00,1.024399999999999977e+00,-9.710100000000000398e-01,6.104600000000000026e-01,4.549099999999999672e-02,1.632899999999999907e-01,5.229800000000000004e-01,7.178099999999999481e-01,-1.052400000000000002e+00,1.258399999999999963e+00,1.166800000000000059e+00,-1.142700000000000049e+00,-1.444799999999999973e-01,-8.043400000000000549e-01,9.029399999999999649e-01,7.115000000000000213e-01,1.086899999999999977e+00,-8.203899999999999526e-01,-4.464099999999999735e-01,-7.860200000000000520e-01,4.219899999999999762e-01,-6.750099999999999989e-01,-8.015700000000000047e-01,-3.595700000000000007e-01,-9.673800000000000177e-01,-9.673800000000000177e-01,-2.033600000000000130e-01,-2.033600000000000130e-01,-4.488099999999999867e-01,3.856899999999999773e-01,1.729999999999999871e-01,-9.059399999999999675e-01,-4.443699999999999872e-01,5.045899999999999830e-01,3.290699999999999736e-01,-7.519099999999999673e-01,2.609799999999999967e-02,4.805400000000000227e-01,4.476299999999999724e-01,7.666800000000000281e-01,6.559399999999999675e-01,-5.829900000000000082e-01,2.262099999999999944e-01,2.219099999999999961e-01,-7.247000000000000108e-01,1.624100000000000099e+00,7.951000000000000290e-01,-7.069100000000000383e-01,3.853099999999999858e-01,-1.007800000000000029e+00,-9.732100000000000473e-02,-2.704699999999999882e-01,-8.718399999999999483e-01,3.805100000000000149e-01,-6.167599999999999749e-01,1.924700000000000077e+00,1.147199999999999998e+00,8.140399999999999858e-01,-3.445099999999999829e-01
-1.463600000000000012e+00,6.523099999999999732e-02,1.073599999999999971e-01,-5.343299999999999716e-01,5.544000000000000039e-01,2.812799999999999745e-01,1.586100000000000010e-01,3.343300000000000161e-01,3.162499999999999756e-01,3.370099999999999763e-01,1.093599999999999905e+00,1.303199999999999914e-01,3.518600000000000061e-01,2.323199999999999987e-01,5.718900000000000095e-01,1.891400000000000026e-01,3.280799999999999828e-01,3.189699999999999758e-01,3.569899999999999740e-01,2.151200000000000057e-01,9.958300000000000485e-02,5.845399999999999485e-01,1.187999999999999945e+00,3.966899999999999871e-01,5.686200000000000282e-02,5.977500000000000036e-01,-1.613699999999999912e+00,8.460299999999999765e-02,3.511099999999999777e-01,2.508900000000000130e+00,2.036799999999999944e+00,-8.112899999999999556e-01,2.418099999999999916e+00,1.252600000000000068e-02,4.423500000000000210e-01,4.169700000000000073e-01,7.984700000000000131e-01,-4.208500000000000019e-01,1.161799999999999944e+00,1.491000000000000103e+00,-1.418199999999999905e+00,-1.250499999999999945e-01,-6.338099999999999845e-01,1.325299999999999923e+00,1.223100000000000076e+00,1.570599999999999996e+00,-6.785999999999999810e-01,-5.240800000000000319e-02,-6.105399999999999716e-01,4.219899999999999762e-01,2.131800000000000084e-01,-6.345100000000000184e-01,-1.955000000000000071e-01,-8.185200000000000253e-01,-8.185200000000000253e-01,-2.711700000000000221e-01,-2.711700000000000221e-01,2.258299999999999891e-02,9.976800000000000113e-01,7.091100000000000181e-01,-8.927500000000000435e-01,-2.061399999999999899e-01,7.803099999999999481e-01,6.520899999999999475e-01,-6.087799999999999878e-01,3.768599999999999728e-01,4.186699999999999866e-01,6.311299999999999688e-01,-9.651899999999999924e-01,8.507599999999999607e-01,-1.222199999999999953e-01,5.139899999999999469e-01,1.123200000000000032e-01,-3.648600000000000176e-01,1.383000000000000007e+00,9.654300000000000104e-01,-1.558400000000000063e-01,5.280000000000000249e-01,-3.375900000000000012e-01,1.513499999999999915e-02,-2.660500000000000087e-01,-3.714299999999999824e-01,5.176199999999999690e-01,-1.671199999999999908e-01,1.156700000000000061e+00,7.249200000000000088e-01,9.482500000000000373e-01,-3.085399999999999809e-01
