(0.0003, 400, 0.3, 1, 15): {'acc': 0.5757575757575758, 'rec': 0.6875, 'prec': 0.55000000000000004, 'f1': 0.61111111111111116}
(0.03, 50, 0.9, 3, 10): {'acc': 0.54545454545454541, 'rec': 0.625, 'prec': 0.52631578947368418, 'f1': 0.5714285714285714}
(3e-05, 400, 0.3, 1, 25): {'acc': 0.5757575757575758, 'rec': 0.5625, 'prec': 0.5625, 'f1': 0.5625}
(0.0001, 50, 0.3, 7, 5): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.1, 50, 0.1, 3, 15): {'acc': 0.63636363636363635, 'rec': 0.5, 'prec': 0.66666666666666663, 'f1': 0.57142857142857151}
(0.001, 400, 0.3, 7, 5): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.0003, 100, 0.7, 3, 15): {'acc': 0.5757575757575758, 'rec': 0.625, 'prec': 0.55555555555555558, 'f1': 0.58823529411764708}
(3e-05, 400, 0.9, 9, 10): {'acc': 0.36363636363636365, 'rec': 0.25, 'prec': 0.30769230769230771, 'f1': 0.27586206896551724}
(0.0003, 800, 0.5, 3, 10): {'acc': 0.54545454545454541, 'rec': 0.5625, 'prec': 0.52941176470588236, 'f1': 0.54545454545454553}
(0.001, 50, 0.7, 7, 20): {'acc': 0.60606060606060608, 'rec': 0.6875, 'prec': 0.57894736842105265, 'f1': 0.62857142857142856}
(0.03, 800, 0.1, 5, 20): {'acc': 0.51515151515151514, 'rec': 0.5, 'prec': 0.5, 'f1': 0.5}
(0.001, 100, 0.3, 9, 25): {'acc': 0.45454545454545453, 'rec': 0.5625, 'prec': 0.45000000000000001, 'f1': 0.5}
(0.03, 400, 0.9, 1, 15): {'acc': 0.69696969696969702, 'rec': 0.75, 'prec': 0.66666666666666663, 'f1': 0.70588235294117652}
(0.1, 50, 0.3, 5, 25): {'acc': 0.51515151515151514, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.03, 100, 0.5, 5, 20): {'acc': 0.60606060606060608, 'rec': 0.625, 'prec': 0.58823529411764708, 'f1': 0.60606060606060608}
(0.01, 50, 0.3, 3, 5): {'acc': 0.51515151515151514, 'rec': 0.5625, 'prec': 0.5, 'f1': 0.52941176470588236}
