(0.01, 800, 0.3, 5, 7, 300): {'acc': 0.5727272727272726, 'rec': 0.5499999999999999, 'prec': 0.5593139050491992, 'f1': 0.5534460898324342}
(0.01, 500, 0.0, 3, 3, 300): {'acc': 0.5484848484848485, 'rec': 0.5625, 'prec': 0.5370366820142363, 'f1': 0.545004651334327}
(0.0003, 500, 0.0, 5, 5, 300): {'acc': 0.6424242424242425, 'rec': 0.6187499999999999, 'prec': 0.6592234816267324, 'f1': 0.6206947806516773}
(0.003, 500, 0.5, 3, 5, 300): {'acc': 0.6393939393939394, 'rec': 0.66875, 'prec': 0.6206777360066833, 'f1': 0.6393847964934302}
(0.001, 1200, 0.3, 3, 7, 300): {'acc': 0.5787878787878789, 'rec': 0.5625, 'prec': 0.5685228578610932, 'f1': 0.5630383110368226}
(0.003, 300, 0.5, 2, 5, 300): {'acc': 0.6393939393939394, 'rec': 0.6749999999999999, 'prec': 0.6226225490196079, 'f1': 0.6454428930828362}
(0.01, 500, 0.5, 3, 3, 300): {'acc': 0.6515151515151515, 'rec': 0.63125, 'prec': 0.6464969739582742, 'f1': 0.6356758393518194}
(0.003, 800, 0.3, 2, 5, 300): {'acc': 0.5575757575757576, 'rec': 0.59375, 'prec': 0.5378787878787878, 'f1': 0.5622244617350979}
(0.0003, 500, 0.5, 5, 5, 300): {'acc': 0.6303030303030303, 'rec': 0.61875, 'prec': 0.5567515602732321, 'f1': 0.584592352092352}
(0.01, 800, 0.75, 3, 15, 300): {'acc': 0.5848484848484848, 'rec': 0.625, 'prec': 0.5673219199960686, 'f1': 0.5929966683643154}
(0.003, 1200, 0.1, 5, 15, 300): {'acc': 0.5333333333333333, 'rec': 0.51875, 'prec': 0.5198520811833506, 'f1': 0.5155543836302849}
(0.003, 1000, 0.1, 10, 7, 300): {'acc': 0.5545454545454546, 'rec': 0.56875, 'prec': 0.5427631578947368, 'f1': 0.550825652841782}
(0.0001, 800, 0.0, 10, 15, 300): {'acc': 0.603030303030303, 'rec': 0.5687500000000002, 'prec': 0.6029946524064171, 'f1': 0.5815796347864659}
(0.0001, 500, 0.0, 3, 15, 300): {'acc': 0.6090909090909091, 'rec': 0.6187500000000001, 'prec': 0.6082577972709552, 'f1': 0.597809935438405}
(0.003, 1000, 0.5, 5, 7, 300): {'acc': 0.5515151515151515, 'rec': 0.5812500000000002, 'prec': 0.5343034055727555, 'f1': 0.5552834936516152}
(0.001, 800, 0.0, 2, 15, 300): {'acc': 0.5181818181818182, 'rec': 0.55625, 'prec': 0.5008874458874459, 'f1': 0.523195901241442}
(0.0003, 1200, 0.5, 5, 10, 300): {'acc': 0.6090909090909091, 'rec': 0.63125, 'prec': 0.593076563958917, 'f1': 0.6096952446667817}
(0.001, 1000, 0.3, 7, 15, 300): {'acc': 0.5393939393939394, 'rec': 0.5125000000000001, 'prec': 0.5230555555555555, 'f1': 0.5132393351605875}
(0.0001, 300, 0.1, 7, 5, 300): {'acc': 0.5333333333333333, 'rec': 0.15625, 'prec': 0.21666666666666667, 'f1': 0.17058823529411765}
(0.01, 800, 0.1, 2, 15, 300): {'acc': 0.5666666666666667, 'rec': 0.525, 'prec': 0.5520116892911011, 'f1': 0.5370825989916647}
(0.0003, 1000, 0.5, 2, 3, 300): {'acc': 0.6515151515151515, 'rec': 0.68125, 'prec': 0.6348788638262322, 'f1': 0.6536892937936581}
(0.0001, 1200, 0.5, 10, 7, 300): {'acc': 0.6545454545454545, 'rec': 0.6437499999999999, 'prec': 0.5840230211077566, 'f1': 0.6093482413643704}
(0.01, 1000, 0.1, 10, 5, 300): {'acc': 0.5606060606060607, 'rec': 0.5562500000000001, 'prec': 0.49085053319573446, 'f1': 0.5204046907130399}
(0.001, 500, 0.3, 2, 10, 300): {'acc': 0.5969696969696969, 'rec': 0.5875, 'prec': 0.5866735418863902, 'f1': 0.584503225019076}
(0.001, 300, 0.0, 2, 7, 300): {'acc': 0.603030303030303, 'rec': 0.6375, 'prec': 0.5879331908201877, 'f1': 0.6095834357361872}
(0.01, 1200, 0.5, 10, 5, 300): {'acc': 0.5757575757575758, 'rec': 0.46875, 'prec': 0.40285505430242274, 'f1': 0.4322287203169556}
(0.0001, 1000, 0.75, 3, 5, 300): {'acc': 0.6090909090909091, 'rec': 0.5625, 'prec': 0.542317396655632, 'f1': 0.5392651145325222}
(0.01, 800, 0.5, 10, 3, 300): {'acc': 0.5575757575757576, 'rec': 0.25625, 'prec': 0.24075404858299596, 'f1': 0.24670840175150519}
(0.01, 500, 0.0, 5, 10, 300): {'acc': 0.5090909090909091, 'rec': 0.5875, 'prec': 0.4955051330566205, 'f1': 0.5348414302004635}
(0.0003, 800, 0.5, 10, 3, 300): {'acc': 0.5848484848484847, 'rec': 0.26875, 'prec': 0.27240537240537244, 'f1': 0.26912778904665313}
(0.003, 1200, 0.5, 10, 3, 300): {'acc': 0.5333333333333333, 'rec': 0.125, 'prec': 0.11649122807017544, 'f1': 0.12018433179723503}
(0.0001, 1000, 0.3, 2, 5, 300): {'acc': 0.6484848484848483, 'rec': 0.7124999999999999, 'prec': 0.6254782562638601, 'f1': 0.6622756888160699}
(0.003, 1000, 0.3, 5, 7, 300): {'acc': 0.5606060606060606, 'rec': 0.5687500000000001, 'prec': 0.5431535947712418, 'f1': 0.5521987136835335}
(0.003, 800, 0.5, 3, 10, 300): {'acc': 0.5454545454545454, 'rec': 0.5750000000000001, 'prec': 0.528859710550887, 'f1': 0.5495018424928293}
(0.001, 1000, 0.3, 7, 3, 300): {'acc': 0.5848484848484848, 'rec': 0.41250000000000003, 'prec': 0.4475224292615596, 'f1': 0.4170521091811414}
(0.01, 1000, 0.0, 3, 7, 300): {'acc': 0.5575757575757576, 'rec': 0.6562500000000001, 'prec': 0.5368311688311689, 'f1': 0.5849821708743403}
(0.0001, 800, 0.3, 2, 5, 300): {'acc': 0.609090909090909, 'rec': 0.6749999999999999, 'prec': 0.6140491379965064, 'f1': 0.6030395489297612}
(0.001, 500, 0.0, 3, 7, 300): {'acc': 0.5424242424242425, 'rec': 0.5562499999999999, 'prec': 0.5320191409897292, 'f1': 0.5421850861556744}
(0.003, 1000, 0.0, 3, 3, 300): {'acc': 0.5727272727272726, 'rec': 0.6125, 'prec': 0.5568148926237162, 'f1': 0.5804356575395475}
(0.003, 800, 0.1, 2, 7, 300): {'acc': 0.5393939393939393, 'rec': 0.5625, 'prec': 0.5203796255344243, 'f1': 0.537802088068242}
(0.003, 300, 0.75, 7, 10, 300): {'acc': 0.6757575757575758, 'rec': 0.6937499999999999, 'prec': 0.6585053319573443, 'f1': 0.6746982018613896}
(0.001, 1000, 0.1, 7, 7, 300): {'acc': 0.5606060606060606, 'rec': 0.6062500000000001, 'prec': 0.5449504339082344, 'f1': 0.5707330955049008}
(0.003, 1200, 0.5, 7, 15, 300): {'acc': 0.5212121212121212, 'rec': 0.5125, 'prec': 0.5031269964126002, 'f1': 0.5064873970115905}
(0.0001, 1000, 0.3, 2, 3, 300): {'acc': 0.593939393939394, 'rec': 0.56875, 'prec': 0.5115177612205476, 'f1': 0.5304917492753131}
(0.001, 500, 0.1, 2, 15, 300): {'acc': 0.5787878787878787, 'rec': 0.5812499999999999, 'prec': 0.5706867100907349, 'f1': 0.571656615769519}
(0.0001, 500, 0.3, 7, 10, 300): {'acc': 0.5787878787878786, 'rec': 0.46874999999999994, 'prec': 0.4806285971846613, 'f1': 0.4543773204723969}
(0.0003, 500, 0.1, 2, 3, 300): {'acc': 0.6515151515151515, 'rec': 0.6687500000000001, 'prec': 0.6352753206545776, 'f1': 0.6497203602848765}
