(0.01, 800, 0.3, 5, 7, 300): {'acc': 0.7212121212121214, 'rec': 0.8500000000000001, 'prec': 0.6684918877057792, 'f1': 0.7470917007759112}
(0.01, 500, 0.0, 3, 3, 300): {'acc': 0.6878787878787879, 'rec': 0.7000000000000001, 'prec': 0.6097810535697532, 'f1': 0.6489242993848258}
(0.0003, 500, 0.0, 5, 5, 300): {'acc': 0.6848484848484848, 'rec': 0.48750000000000004, 'prec': 0.8630555555555557, 'f1': 0.5735234649955342}
(0.003, 500, 0.5, 3, 5, 300): {'acc': 0.6848484848484848, 'rec': 0.7624999999999998, 'prec': 0.6497110423116614, 'f1': 0.7012053306170954}
(0.001, 1200, 0.3, 3, 7, 300): {'acc': 0.6848484848484848, 'rec': 0.7749999999999999, 'prec': 0.645877192982456, 'f1': 0.7043977591036414}
(0.003, 300, 0.5, 2, 5, 300): {'acc': 0.7121212121212122, 'rec': 0.775, 'prec': 0.6787517199862401, 'f1': 0.7228311476105594}
(0.01, 500, 0.5, 3, 3, 300): {'acc': 0.6787878787878787, 'rec': 0.7562499999999999, 'prec': 0.6438596491228069, 'f1': 0.6954621848739497}
(0.003, 800, 0.3, 2, 5, 300): {'acc': 0.7, 'rec': 0.7999999999999999, 'prec': 0.6568170426065163, 'f1': 0.7209786256845082}
(0.0003, 500, 0.5, 5, 5, 300): {'acc': 0.6606060606060605, 'rec': 0.7187499999999999, 'prec': 0.6926145491934966, 'f1': 0.6646984706086038}
(0.01, 800, 0.75, 3, 15, 300): {'acc': 0.7000000000000001, 'rec': 0.65625, 'prec': 0.7145251609415697, 'f1': 0.6709424921483745}
(0.003, 1200, 0.1, 5, 15, 300): {'acc': 0.6575757575757574, 'rec': 0.8625, 'prec': 0.6043507434594391, 'f1': 0.7100020238466966}
(0.003, 1000, 0.1, 10, 7, 300): {'acc': 0.6363636363636364, 'rec': 0.5875, 'prec': 0.4452608794714058, 'f1': 0.506291404186141}
(0.0001, 800, 0.0, 10, 15, 300): {'acc': 0.7121212121212122, 'rec': 0.7625000000000001, 'prec': 0.6934485109833406, 'f1': 0.7203189715689714}
(0.0001, 500, 0.0, 3, 15, 300): {'acc': 0.6424242424242425, 'rec': 0.47500000000000003, 'prec': 0.7663791366348912, 'f1': 0.5413954837731928}
(0.003, 1000, 0.5, 5, 7, 300): {'acc': 0.706060606060606, 'rec': 0.78125, 'prec': 0.6730785296574768, 'f1': 0.7208572437984202}
(0.001, 800, 0.0, 2, 15, 300): {'acc': 0.7121212121212122, 'rec': 0.8125000000000001, 'prec': 0.6671052631578946, 'f1': 0.7325396825396826}
(0.0003, 1200, 0.5, 5, 10, 300): {'acc': 0.6909090909090909, 'rec': 0.78125, 'prec': 0.6532615853358887, 'f1': 0.7107942472648354}
(0.001, 1000, 0.3, 7, 15, 300): {'acc': 0.6848484848484849, 'rec': 0.8500000000000001, 'prec': 0.6309285813347598, 'f1': 0.7233796462743832}
(0.0001, 300, 0.1, 7, 5, 300): {'acc': 0.5151515151515151, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.01, 800, 0.1, 2, 15, 300): {'acc': 0.7181818181818183, 'rec': 0.8375000000000001, 'prec': 0.6688311358105408, 'f1': 0.7428943746590804}
(0.0003, 1000, 0.5, 2, 3, 300): {'acc': 0.6333333333333333, 'rec': 0.36875, 'prec': 0.7261445498945499, 'f1': 0.46463178448909925}
(0.0001, 1200, 0.5, 10, 7, 300): {'acc': 0.693939393939394, 'rec': 0.6812499999999999, 'prec': 0.7009707904754343, 'f1': 0.6811069838311218}
(0.01, 1000, 0.1, 10, 5, 300): {'acc': 0.5848484848484847, 'rec': 0.40624999999999994, 'prec': 0.3043116684993115, 'f1': 0.3476136286662602}
(0.001, 500, 0.3, 2, 10, 300): {'acc': 0.7727272727272728, 'rec': 0.7937500000000001, 'prec': 0.7521650326797384, 'f1': 0.772069964349376}
(0.001, 300, 0.0, 2, 7, 300): {'acc': 0.706060606060606, 'rec': 0.6687500000000001, 'prec': 0.7286852363322951, 'f1': 0.685783505027109}
(0.01, 1200, 0.5, 10, 5, 300): {'acc': 0.6060606060606061, 'rec': 0.6124999999999999, 'prec': 0.41615504061156233, 'f1': 0.4936601633660457}
(0.0001, 1000, 0.75, 3, 5, 300): {'acc': 0.5454545454545454, 'rec': 0.075, 'prec': 0.35416666666666663, 'f1': 0.11337289301685587}
(0.01, 800, 0.5, 10, 3, 300): {'acc': 0.5484848484848485, 'rec': 0.15625, 'prec': 0.12857142857142856, 'f1': 0.1408585055643879}
(0.01, 500, 0.0, 5, 10, 300): {'acc': 0.696969696969697, 'rec': 0.79375, 'prec': 0.6562941667895228, 'f1': 0.7178808296455357}
(0.0003, 800, 0.5, 10, 3, 300): {'acc': 0.5878787878787879, 'rec': 0.26875000000000004, 'prec': 0.28409090909090906, 'f1': 0.27270676691729323}
(0.003, 1200, 0.5, 10, 3, 300): {'acc': 0.5787878787878789, 'rec': 0.23125, 'prec': 0.2094771241830065, 'f1': 0.21978609625668447}
(0.0001, 1000, 0.3, 2, 5, 300): {'acc': 0.5818181818181818, 'rec': 0.23750000000000002, 'prec': 0.4762426900584795, 'f1': 0.2856218487394958}
(0.003, 1000, 0.3, 5, 7, 300): {'acc': 0.7030303030303031, 'rec': 0.8562500000000001, 'prec': 0.6470837667290755, 'f1': 0.7363986369249527}
(0.003, 800, 0.5, 3, 10, 300): {'acc': 0.6757575757575758, 'rec': 0.7875, 'prec': 0.6344363815840461, 'f1': 0.7006807222287097}
(0.001, 1000, 0.3, 7, 3, 300): {'acc': 0.6333333333333333, 'rec': 0.625, 'prec': 0.49696741854636595, 'f1': 0.5535564135564136}
(0.01, 1000, 0.0, 3, 7, 300): {'acc': 0.7151515151515153, 'rec': 0.75625, 'prec': 0.6909817943195583, 'f1': 0.7200229269465513}
