(0.01, 800, 0.3, 5, 7, 300): {'acc': 0.6909090909090908, 'rec': 0.6812499999999999, 'prec': 0.6853381001523415, 'f1': 0.6806864798705407}
(0.01, 500, 0.0, 3, 3, 300): {'acc': 0.5757575757575758, 'rec': 0.54375, 'prec': 0.5116677912730544, 'f1': 0.5186374939011856}
(0.0003, 500, 0.0, 5, 5, 300): {'acc': 0.6818181818181819, 'rec': 0.625, 'prec': 0.6971701501113267, 'f1': 0.6487895058573591}
(0.003, 500, 0.5, 3, 5, 300): {'acc': 0.7030303030303029, 'rec': 0.68125, 'prec': 0.6991082202111614, 'f1': 0.6891645178144066}
(0.001, 1200, 0.3, 3, 7, 300): {'acc': 0.7121212121212122, 'rec': 0.68125, 'prec': 0.7105477494641581, 'f1': 0.6931992256908831}
(0.003, 300, 0.5, 2, 5, 300): {'acc': 0.6909090909090909, 'rec': 0.6937499999999999, 'prec': 0.680688854489164, 'f1': 0.6858116883116883}
(0.01, 500, 0.5, 3, 3, 300): {'acc': 0.703030303030303, 'rec': 0.6625, 'prec': 0.7135430582489406, 'f1': 0.6816373236133754}
(0.003, 800, 0.3, 2, 5, 300): {'acc': 0.6727272727272727, 'rec': 0.6375, 'prec': 0.6715312791783379, 'f1': 0.6522788470226799}
(0.0003, 500, 0.5, 5, 5, 300): {'acc': 0.6818181818181819, 'rec': 0.6749999999999999, 'prec': 0.6756899601946041, 'f1': 0.6719047619047619}
(0.01, 800, 0.75, 3, 15, 300): {'acc': 0.7545454545454545, 'rec': 0.6625000000000001, 'prec': 0.8044871794871794, 'f1': 0.7220675353567456}
(0.003, 1200, 0.1, 5, 15, 300): {'acc': 0.6818181818181817, 'rec': 0.6625, 'prec': 0.6767517776341305, 'f1': 0.668427714295345}
(0.003, 1000, 0.1, 10, 7, 300): {'acc': 0.6848484848484849, 'rec': 0.7125, 'prec': 0.6688501986489602, 'f1': 0.6868594118999799}
(0.0001, 800, 0.0, 10, 15, 300): {'acc': 0.6484848484848486, 'rec': 0.61875, 'prec': 0.6421302600907864, 'f1': 0.6234512995038579}
(0.0001, 500, 0.0, 3, 15, 300): {'acc': 0.693939393939394, 'rec': 0.56875, 'prec': 0.7764774776307285, 'f1': 0.6242629975388596}
(0.003, 1000, 0.5, 5, 7, 300): {'acc': 0.6575757575757576, 'rec': 0.6375, 'prec': 0.6528584160937103, 'f1': 0.640798144230682}
(0.001, 800, 0.0, 2, 15, 300): {'acc': 0.6121212121212122, 'rec': 0.65, 'prec': 0.593546181630547, 'f1': 0.6188753316575898}
(0.0003, 1200, 0.5, 5, 10, 300): {'acc': 0.7242424242424244, 'rec': 0.7375, 'prec': 0.7085260946483857, 'f1': 0.7205503440180859}
(0.001, 1000, 0.3, 7, 15, 300): {'acc': 0.706060606060606, 'rec': 0.68125, 'prec': 0.7023015873015872, 'f1': 0.6893851088822626}
(0.0001, 300, 0.1, 7, 5, 300): {'acc': 0.5424242424242425, 'rec': 0.16874999999999998, 'prec': 0.22839572192513372, 'f1': 0.18011295753231238}
(0.01, 800, 0.1, 2, 15, 300): {'acc': 0.6878787878787879, 'rec': 0.69375, 'prec': 0.6739366515837103, 'f1': 0.6816504540266236}
(0.0003, 1000, 0.5, 2, 3, 300): {'acc': 0.7272727272727273, 'rec': 0.6749999999999999, 'prec': 0.7546108793167616, 'f1': 0.7072420204135181}
(0.0001, 1200, 0.5, 10, 7, 300): {'acc': 0.7, 'rec': 0.6687500000000001, 'prec': 0.7156944444444443, 'f1': 0.6846162239089183}
(0.01, 1000, 0.1, 10, 5, 300): {'acc': 0.6606060606060605, 'rec': 0.69375, 'prec': 0.6379192466460268, 'f1': 0.6607050958213196}
(0.001, 500, 0.3, 2, 10, 300): {'acc': 0.703030303030303, 'rec': 0.7062499999999999, 'prec': 0.6895588235294117, 'f1': 0.6967212447051158}
(0.001, 300, 0.0, 2, 7, 300): {'acc': 0.6909090909090909, 'rec': 0.65, 'prec': 0.6979743051066581, 'f1': 0.6709959779745652}
(0.01, 1200, 0.5, 10, 5, 300): {'acc': 0.7272727272727272, 'rec': 0.675, 'prec': 0.6717243948861598, 'f1': 0.6708872975320173}
(0.0001, 1000, 0.75, 3, 5, 300): {'acc': 0.6121212121212121, 'rec': 0.47500000000000003, 'prec': 0.6273742923742924, 'f1': 0.5245447910965152}
(0.01, 800, 0.5, 10, 3, 300): {'acc': 0.603030303030303, 'rec': 0.275, 'prec': 0.29874999999999996, 'f1': 0.2861693548387097}
(0.01, 500, 0.0, 5, 10, 300): {'acc': 0.6121212121212121, 'rec': 0.63125, 'prec': 0.5975125538712495, 'f1': 0.6091069067109309}
(0.0003, 800, 0.5, 10, 3, 300): {'acc': 0.5818181818181818, 'rec': 0.25625000000000003, 'prec': 0.27238636363636365, 'f1': 0.26215782908145335}
(0.003, 1200, 0.5, 10, 3, 300): {'acc': 0.5151515151515151, 'rec': 0.0, 'prec': 0.0, 'f1': 0.0}
(0.0001, 1000, 0.3, 2, 5, 300): {'acc': 0.6393939393939393, 'rec': 0.5687500000000001, 'prec': 0.6451966016439702, 'f1': 0.6011419654995852}
(0.003, 1000, 0.3, 5, 7, 300): {'acc': 0.6575757575757575, 'rec': 0.625, 'prec': 0.6562622903412376, 'f1': 0.636876026272578}
(0.003, 800, 0.5, 3, 10, 300): {'acc': 0.6999999999999998, 'rec': 0.66875, 'prec': 0.6998887631975867, 'f1': 0.681392706592193}
(0.001, 1000, 0.3, 7, 3, 300): {'acc': 0.6636363636363636, 'rec': 0.6499999999999999, 'prec': 0.5913066981178435, 'f1': 0.6174205048588349}
(0.01, 1000, 0.0, 3, 7, 300): {'acc': 0.6303030303030304, 'rec': 0.6500000000000001, 'prec': 0.6072065580618212, 'f1': 0.6255700506008856}
(0.0001, 800, 0.3, 2, 5, 300): {'acc': 0.6484848484848484, 'rec': 0.5499999999999999, 'prec': 0.6128427128427129, 'f1': 0.5745798319327731}
