5.518999999999999462e-01,5.518999999999999462e-01,5.857999999999999874e-01,5.857999999999999874e-01,4.215999999999999748e-01,4.215999999999999748e-01,-5.955200000000000493e-01,-5.969799999999999551e-01,-5.889499999999999735e-01,-5.968799999999999661e-01,-5.956299999999999928e-01,5.238300000000000178e-01,5.238300000000000178e-01,-5.985099999999999865e-01,-6.035300000000000109e-01,5.176500000000000545e-01,5.176500000000000545e-01,5.022900000000000142e-01,5.022900000000000142e-01,-6.202900000000000080e-01,-6.201799999999999535e-01,2.499400000000000066e+00,2.746999999999999886e+00,1.578000000000000069e+00,9.680199999999999916e-01,-3.613500000000000045e-01,8.562699999999999756e-01,8.466599999999999682e-01,8.443599999999999994e-01,4.184800000000000186e-01,-3.993800000000000128e-01,-1.466099999999999903e-01,1.722599999999999909e+00,1.397199999999999998e+00,-1.767900000000000027e-01,-1.767900000000000027e-01,7.761900000000000466e-01,1.515800000000000036e+00,-2.705099999999999727e-01,1.130700000000000038e+00,2.185599999999999987e+00,1.727899999999999991e+00,2.297299999999999898e-01,3.170400000000000301e-02,1.008699999999999930e+00,-3.893699999999999939e-01,-2.589000000000000190e-01,-1.173200000000000021e+00,-1.173200000000000021e+00,1.530299999999999994e-01,8.376599999999999602e-01,8.203200000000000491e-01,1.347900000000000098e+00,-8.332499999999999629e-02,-4.511500000000000232e-02,3.585599999999999898e-01,1.016599999999999948e+00,-4.850900000000000212e-01,1.287500000000000089e+00,7.341699999999999893e-01,5.018599999999999728e-01,1.601700000000000068e-01,-2.694500000000000228e-01,4.101199999999999846e-01,6.072600000000000220e-01,-2.135400000000000076e-01,2.413699999999999957e+00,4.559500000000000219e-01,2.041700000000000070e+00,-1.091199999999999948e+00,3.206100000000000061e-01,-6.377099999999999991e-01,1.093099999999999961e+00,1.319700000000000095e+00,1.100200000000000067e+00,1.951899999999999968e+00,1.764300000000000035e-01,-8.925600000000000200e-01
1.346799999999999997e+00,1.346799999999999997e+00,1.495200000000000085e+00,1.495200000000000085e+00,1.309299999999999908e+00,1.309299999999999908e+00,2.230999999999999928e-01,2.214200000000000057e-01,2.282299999999999884e-01,2.204599999999999893e-01,2.197199999999999986e-01,1.281199999999999894e+00,1.281199999999999894e+00,2.103599999999999914e-01,2.118200000000000083e-01,1.204800000000000093e+00,1.204800000000000093e+00,1.102700000000000014e+00,1.102700000000000014e+00,1.816599999999999882e-01,1.302300000000000124e-01,-5.073800000000000532e-01,-7.192600000000000382e-02,2.479200000000000015e-01,3.880700000000000260e-01,-6.395300000000000429e-01,5.372799999999999798e-01,5.400199999999999445e-01,-3.945299999999999918e-01,2.775900000000000034e-01,-9.142099999999999671e-01,-1.019600000000000062e+00,2.815599999999999770e-01,-9.501700000000000423e-02,2.363899999999999890e-01,2.363899999999999890e-01,3.032500000000000195e-01,3.569999999999999840e-01,-4.658599999999999963e-01,-1.792400000000000104e-01,-6.132999999999999563e-01,1.899899999999999922e+00,2.941099999999999826e-01,-4.265200000000000102e-01,2.748300000000000048e-02,-8.211000000000000520e-01,-3.650399999999999756e-01,2.007099999999999884e+00,2.007099999999999884e+00,8.021099999999999897e-01,-1.274399999999999977e-01,1.458299999999999874e-01,1.244399999999999951e-01,-5.408699999999999619e-01,5.870199999999999724e-02,-3.909400000000000097e-01,-2.511900000000000244e-01,-7.943999999999999950e-01,-9.480199999999999738e-01,3.546099999999999947e-02,-9.499599999999999711e-02,-3.549200000000000133e-01,3.185700000000000198e+00,-1.231399999999999995e-01,1.878400000000000070e-01,-2.349100000000000077e-01,-6.614900000000000224e-01,-8.637700000000000378e-01,-2.487300000000000066e-01,-5.188099999999999934e-01,-6.129500000000000226e-02,-6.622200000000000308e-01,4.617600000000000038e-01,5.520699999999999497e-01,7.909000000000000474e-01,-1.245999999999999996e+00,-1.220900000000000041e-01,-4.873399999999999954e-01
-1.933499999999999941e-01,-1.933499999999999941e-01,-7.097599999999999743e-02,-7.097599999999999743e-02,-2.697200000000000153e-01,-2.697200000000000153e-01,-3.117599999999999816e-01,-3.133000000000000229e-01,-3.056900000000000173e-01,-3.135600000000000054e-01,-3.130000000000000004e-01,-2.824200000000000044e-01,-2.824200000000000044e-01,-3.181200000000000139e-01,-3.209000000000000186e-01,-3.353999999999999759e-01,-3.353999999999999759e-01,-3.982999999999999874e-01,-3.982999999999999874e-01,-3.423100000000000032e-01,-3.600700000000000012e-01,-8.057100000000000373e-01,-1.277400000000000091e+00,-1.114000000000000101e+00,1.834699999999999942e-01,-8.466500000000000137e-01,-1.910700000000000065e+00,-1.911100000000000021e+00,1.571900000000000075e+00,-1.931899999999999937e-02,-7.823499999999999899e-01,-8.578700000000000214e-01,-7.047900000000000276e-01,2.255800000000000027e-01,-9.133400000000000407e-01,-9.133400000000000407e-01,-2.424499999999999919e-02,7.315500000000000336e-01,4.033300000000000218e-01,3.909900000000000042e-01,-1.015900000000000025e+00,5.602100000000000135e-02,-5.083900000000000224e-02,4.712700000000000222e-01,-6.927699999999999969e-01,-7.735499999999999599e-01,5.548300000000000454e-01,5.305100000000000371e-01,5.305100000000000371e-01,1.469400000000000039e+00,-5.480899999999999661e-01,-1.980600000000000138e-01,-1.185900000000000010e-01,3.146900000000000253e-01,-1.014000000000000012e+00,7.056799999999999740e-01,1.266299999999999926e-01,-7.191999999999999504e-01,-6.560399999999999565e-01,-2.668300000000000116e-01,-2.320699999999999985e-01,9.261700000000000488e-01,-6.083199999999999719e-01,-3.653399999999999981e-01,-1.570400000000000129e-01,7.405399999999999761e-01,-4.003399999999999737e-01,-1.100500000000000034e+00,-1.243400000000000061e+00,3.545200000000000018e-01,1.146700000000000053e+00,-7.044000000000000261e-01,-4.743899999999999784e-01,-5.478300000000000392e-01,3.407200000000000228e-01,-1.265800000000000036e+00,1.149899999999999922e+00,3.243500000000000272e-01
-1.436699999999999922e-01,-1.436699999999999922e-01,-2.045500000000000096e-02,-2.045500000000000096e-02,-2.118500000000000105e-01,-2.118500000000000105e-01,7.999300000000000299e-01,7.981000000000000316e-01,8.040899999999999714e-01,7.964200000000000168e-01,7.942799999999999860e-01,-2.335599999999999898e-01,-2.335599999999999898e-01,7.803499999999999881e-01,7.863700000000000134e-01,-2.880099999999999882e-01,-2.880099999999999882e-01,-3.521199999999999886e-01,-3.521199999999999886e-01,7.467899999999999539e-01,6.590099999999999847e-01,-7.512499999999999734e-02,-2.884899999999999964e-02,-6.876700000000000035e-01,2.832500000000000018e-01,1.645800000000000041e-01,5.736999999999999877e-01,5.786200000000000232e-01,6.508000000000000451e-01,3.923200000000000021e-01,-6.667600000000000193e-01,-7.501100000000000545e-01,-5.729699999999999793e-01,1.100799999999999973e-01,-9.133400000000000407e-01,-9.133400000000000407e-01,2.020899999999999919e-01,6.113199999999999745e-01,-1.579899999999999916e-01,6.754899999999999793e-02,-2.333300000000000096e-01,-1.066500000000000004e+00,3.817800000000000082e-01,-1.564599999999999880e-01,-5.612000000000000322e-01,-7.065200000000000369e-01,-1.076600000000000057e-01,6.895200000000000218e-01,6.895200000000000218e-01,4.802400000000000002e-01,-4.799999999999999822e-01,1.592000000000000082e-01,2.139100000000000029e-02,-2.017100000000000004e-01,5.650899999999999812e-01,2.229399999999999993e-01,-2.950699999999999990e-01,-5.480399999999999716e-01,-3.520400000000000196e-01,-4.215400000000000258e-01,-1.691000000000000003e-01,3.488100000000000089e-01,-5.571399999999999686e-01,-2.076199999999999990e-01,2.173100000000000032e-01,-2.305400000000000157e-02,-6.061999999999999611e-01,-1.002099999999999991e+00,3.743799999999999906e-01,1.601799999999999891e-01,4.788100000000000134e-01,-5.585599999999999454e-01,-2.681499999999999995e-01,-2.428500000000000103e-01,-3.413200000000000123e-01,-1.087900000000000089e+00,4.674300000000000122e-01,2.804499999999999771e-01
-3.672400000000000109e-01,-3.672400000000000109e-01,-2.730600000000000249e-01,-2.730600000000000249e-01,-4.826400000000000134e-01,-4.826400000000000134e-01,-6.907299999999999551e-01,-6.921699999999999520e-01,-6.840000000000000524e-01,-6.919499999999999540e-01,-6.904599999999999627e-01,-4.045799999999999952e-01,-4.045799999999999952e-01,-6.925799999999999734e-01,-6.983599999999999808e-01,-4.538800000000000057e-01,-4.538800000000000057e-01,-4.906699999999999950e-01,-4.906699999999999950e-01,-7.135700000000000376e-01,-7.074599999999999778e-01,-6.553799999999999626e-01,-1.398200000000000109e+00,-1.225000000000000089e+00,-1.024299999999999988e+00,9.589699999999999891e-01,-2.085199999999999942e+00,-2.084900000000000198e+00,9.651600000000000179e-01,1.699100000000000055e-01,8.132300000000000084e-01,7.205500000000000238e-01,-8.153099999999999792e-01,-5.615200000000000191e-01,-1.039099999999999913e+00,-1.039099999999999913e+00,-9.593099999999999961e-01,-6.694700000000000095e-01,-1.189899999999999985e-01,1.303500000000000103e+00,-5.036699999999999511e-01,7.180299999999999461e-01,2.498400000000000065e-01,-1.731699999999999906e-01,-7.987900000000000000e-01,9.856700000000000461e-01,-1.042899999999999938e-01,-1.059600000000000097e+00,-1.059600000000000097e+00,1.096500000000000030e+00,-6.396600000000000064e-01,-8.482300000000000395e-01,-6.310099999999999598e-01,-1.512300000000000033e-01,1.944299999999999917e+00,2.834800000000000098e-01,-3.469800000000000106e-01,9.762999999999999456e-01,2.246799999999999908e-01,-6.462099999999999511e-01,-6.187000000000000277e-01,4.048200000000000132e-01,-6.386699999999999600e-01,-7.044700000000000406e-01,-8.845600000000000129e-01,-1.953199999999999936e-01,-2.960499999999999798e-01,-7.566199999999999593e-01,-6.640500000000000291e-01,1.430199999999999916e+00,3.476799999999999891e-01,1.053800000000000070e+00,-1.445999999999999952e+00,-1.108700000000000019e+00,-5.277300000000000324e-01,7.744800000000000295e-02,4.728200000000000180e-01,1.174900000000000055e+00
-7.647100000000000009e-01,-7.647100000000000009e-01,-6.519700000000000495e-01,-6.519700000000000495e-01,-8.295400000000000551e-01,-8.295400000000000551e-01,-7.738000000000000433e-01,-7.752200000000000202e-01,-7.669300000000000006e-01,-7.748899999999999677e-01,-7.732099999999999529e-01,-8.443500000000000449e-01,-8.443500000000000449e-01,-7.746699999999999697e-01,-7.811000000000000165e-01,-8.803999999999999604e-01,-8.803999999999999604e-01,-9.294200000000000239e-01,-9.294200000000000239e-01,-7.949500000000000455e-01,-7.836100000000000287e-01,2.018499999999999961e+00,2.227899999999999991e+00,3.130900000000000016e+00,6.131199999999999983e-01,-2.229299999999999893e-01,8.560400000000000231e-01,8.596200000000000507e-01,-2.121899999999999897e-01,4.184800000000000186e-01,1.894599999999999895e-01,2.091200000000000003e-01,2.948100000000000165e+00,4.292300000000000282e-02,-1.362500000000000044e+00,-1.362500000000000044e+00,9.193000000000000060e-01,5.345800000000000551e-01,-4.457900000000000196e-01,-4.247800000000000187e-02,1.941000000000000059e+00,-1.987099999999999977e-01,4.175599999999999867e-01,-4.519400000000000084e-01,3.610599999999999810e+00,2.417999999999999872e-01,-3.649200000000000221e-01,1.670500000000000040e-01,1.670500000000000040e-01,-2.869300000000000184e-01,4.769899999999999807e+00,2.006600000000000161e+00,-2.952699999999999769e-01,-5.210200000000000387e-01,4.466999999999999860e-01,-3.366500000000000048e-01,-5.044699999999999740e-01,2.030800000000000105e-01,-1.398500000000000021e-01,7.679000000000000270e-01,9.557200000000000417e-02,-2.818100000000000049e-01,-3.928800000000000070e-01,6.214899999999999869e-01,1.570300000000000029e+00,-2.777000000000000024e-01,-2.850800000000000001e-01,-3.086300000000000154e-01,2.145999999999999908e+00,-9.232399999999999496e-01,-1.093699999999999950e-01,2.964300000000000268e-01,2.326600000000000001e+00,3.385499999999999954e+00,-1.070500000000000063e-01,3.101799999999999891e+00,-1.216499999999999942e-01,-1.034799999999999942e+00
-3.175600000000000089e-01,-3.175600000000000089e-01,-2.477999999999999925e-01,-2.477999999999999925e-01,-3.203500000000000236e-01,-3.203500000000000236e-01,-3.108299999999999952e-01,-3.123600000000000265e-01,-3.324599999999999778e-01,-3.090100000000000069e-01,-3.012199999999999878e-01,-3.312800000000000189e-01,-3.312800000000000189e-01,-2.849200000000000066e-01,-2.890900000000000136e-01,-3.590900000000000203e-01,-3.590900000000000203e-01,-3.752099999999999880e-01,-3.752099999999999880e-01,-2.453799999999999870e-01,-8.968299999999999883e-02,-2.490300000000000014e-01,-5.225300000000000500e-01,-5.739600000000000257e-01,-5.894000000000000350e-01,1.649199999999999999e+00,-1.435700000000000032e-01,-1.409499999999999920e-01,-2.219100000000000072e+00,3.668500000000000094e-01,4.448699999999999877e-01,5.275300000000000544e-01,-6.549399999999999666e-01,-5.273400000000000309e-01,7.471200000000000063e-02,7.471200000000000063e-02,-6.660199999999999454e-01,-5.486100000000000421e-01,-1.402299999999999935e-01,6.802599999999999758e-01,-1.162900000000000045e-01,-7.624200000000000421e-02,4.444100000000000272e-01,-6.026499999999999913e-02,-5.927400000000000446e-01,5.142700000000000049e-01,-2.513500000000000179e-01,3.033500000000000085e-01,3.033500000000000085e-01,8.801099999999999479e-01,-5.532899999999999485e-01,-7.417500000000000204e-01,5.856000000000000094e-01,-2.801699999999999850e-03,9.151299999999999990e-01,4.399000000000000132e-01,3.055899999999999728e-01,4.868899999999999895e-01,2.339400000000000091e-01,-1.082999999999999935e-01,-5.370200000000000529e-01,3.748099999999999765e-01,-5.766700000000000159e-01,-6.371900000000000341e-01,-6.865099999999999536e-01,-2.274100000000000010e-01,1.598499999999999921e-01,5.942600000000000104e-01,-5.203200000000000047e-01,1.007600000000000023e-01,2.982199999999999851e-01,5.068500000000000227e-01,-3.955400000000000027e-01,-4.119200000000000084e-01,-1.323699999999999877e-01,-3.937300000000000244e-01,1.938499999999999945e-01,5.619600000000000289e-02
4.525299999999999878e-01,4.525299999999999878e-01,3.584499999999999909e-01,3.584499999999999909e-01,5.339599999999999902e-01,5.339599999999999902e-01,-1.745500000000000107e-01,-1.761199999999999988e-01,-1.687099999999999989e-01,-1.765599999999999947e-01,-1.763299999999999867e-01,5.482599999999999696e-01,5.482599999999999696e-01,-1.825400000000000078e-01,-1.842300000000000049e-01,5.887400000000000411e-01,5.887400000000000411e-01,5.715700000000000225e-01,5.715700000000000225e-01,-2.078800000000000092e-01,-2.342899999999999983e-01,1.032200000000000006e+00,1.201799999999999979e+00,2.100299999999999834e+00,1.095099999999999962e+00,1.062599999999999989e+00,8.494300000000000184e-01,8.428099999999999481e-01,-1.451699999999999990e+00,4.181400000000000117e-01,4.361400000000000277e-01,3.446000000000000174e-01,2.544200000000000017e+00,2.744599999999999818e-01,7.034700000000000397e-01,7.034700000000000397e-01,1.303900000000000059e+00,7.786300000000000443e-01,-4.550299999999999900e-01,4.015099999999999780e-01,8.636300000000000088e-01,-6.977700000000000014e-01,3.851100000000000079e-01,-4.977500000000000258e-01,2.598199999999999843e+00,4.832299999999999929e-01,-4.329999999999999960e-01,8.031000000000000361e-01,8.031000000000000361e-01,-3.185799999999999743e-01,2.911799999999999944e+00,1.469999999999999973e+00,-5.391799999999999926e-01,-4.717999999999999972e-01,4.741099999999999759e-01,-2.176899999999999946e-01,-5.968799999999999661e-01,5.305999999999999606e-01,-1.175800000000000040e-01,2.737600000000000033e+00,6.845999999999999863e-01,-3.145299999999999763e-01,-6.557300000000000351e-01,1.305700000000000083e+00,1.500099999999999989e+00,-4.544099999999999806e-01,-4.773000000000000020e-01,8.985300000000000509e-01,5.292200000000000237e-01,-1.594300000000000050e+00,-5.231299999999999839e-01,5.452900000000000524e-01,1.892300000000000093e+00,1.973200000000000065e+00,-8.321100000000000163e-01,2.444500000000000117e+00,-4.013499999999999845e-01,-1.565299999999999914e+00
-6.914399999999999713e-02,-6.914399999999999713e-02,4.805900000000000102e-03,4.805900000000000102e-03,-1.355699999999999961e-01,-1.355699999999999961e-01,5.563099999999999712e-01,5.610800000000000232e-01,5.608899999999999997e-01,5.604299999999999837e-01,5.603099999999999747e-01,-1.358300000000000063e-01,-1.358300000000000063e-01,5.525299999999999656e-01,5.567299999999999471e-01,-1.695299999999999863e-01,-1.695299999999999863e-01,-2.135700000000000098e-01,-2.135700000000000098e-01,5.337199999999999722e-01,4.955800000000000205e-01,4.169200000000000128e-01,7.994700000000000140e-01,2.353499999999999925e+00,1.306100000000000039e+00,7.923800000000000288e-02,8.325700000000000323e-01,8.306000000000000050e-01,-4.635199999999999737e-02,4.146900000000000031e-01,-5.995000000000000329e-01,-5.930199999999999916e-01,2.716000000000000192e+00,2.604699999999999793e-01,-6.977600000000000469e-01,-6.977600000000000469e-01,1.489999999999999991e+00,7.653600000000000403e-01,-2.751199999999999757e-01,3.915699999999999736e-02,2.337799999999999878e-01,-3.883400000000000185e-01,3.835500000000000020e-01,-2.922399999999999998e-01,3.447000000000000064e+00,-6.930199999999999694e-01,-2.558799999999999963e-01,3.075299999999999909e-02,3.075299999999999909e-02,3.532600000000000184e-01,3.865400000000000169e+00,1.712599999999999900e+00,-1.780400000000000038e-02,-3.018399999999999972e-01,3.977800000000000225e-01,8.745699999999999308e-02,-3.215299999999999825e-01,-6.429599999999999760e-01,-1.983300000000000063e-01,-1.447900000000000055e-02,1.036899999999999933e+00,1.513500000000000123e-01,-4.869999999999999885e-01,1.689000000000000057e+00,1.726699999999999902e+00,-2.412600000000000022e-01,-9.777900000000000480e-01,2.127699999999999925e+00,2.730199999999999849e-01,-3.667900000000000049e-01,1.363600000000000090e-01,-7.553100000000000369e-01,2.166799999999999837e+00,2.244899999999999896e+00,-2.110899999999999999e+00,1.266399999999999970e+00,1.834399999999999920e-01,-2.685299999999999909e-01
-9.398499999999999910e-02,-9.398499999999999910e-02,-1.467600000000000016e-01,-1.467600000000000016e-01,-1.789699999999999902e-01,-1.789699999999999902e-01,8.587799999999999601e-02,9.356699999999999739e-02,6.870400000000000118e-02,9.775200000000000555e-02,1.072300000000000059e-01,-1.358300000000000063e-01,-1.358300000000000063e-01,1.282800000000000051e-01,1.245600000000000041e-01,-1.695299999999999863e-01,-1.695299999999999863e-01,-2.135700000000000098e-01,-2.135700000000000098e-01,1.880699999999999872e-01,3.826399999999999801e-01,1.324999999999999956e+00,1.278799999999999937e+00,1.211200000000000054e+00,-8.912200000000000122e-01,9.466299999999999715e-01,8.508799999999999697e-01,8.554100000000000037e-01,-7.787500000000000533e-01,4.183799999999999741e-01,-6.410700000000000287e-01,-5.897200000000000220e-01,1.002599999999999936e+00,-5.899400000000000199e-01,-7.516599999999999948e-01,-7.516599999999999948e-01,-7.564400000000000013e-01,-7.819599999999999884e-01,9.332300000000000317e-02,5.345800000000000551e-01,1.563199999999999923e+00,-2.454900000000000138e-01,5.052400000000000224e-01,1.240600000000000036e-01,6.512200000000000211e-01,-6.795400000000000329e-01,-1.041699999999999987e-01,-1.150500000000000078e+00,-1.150500000000000078e+00,3.448800000000000199e-01,7.186500000000000110e-01,9.320499999999999619e-02,3.199799999999999867e-01,2.651299999999999768e-01,1.185299999999999965e-01,6.685299999999999576e-01,4.655599999999999739e-01,-6.583599999999999453e-01,-3.445900000000000074e-01,1.158099999999999963e-01,-5.981100000000000305e-01,6.559099999999999930e-01,-2.220899999999999958e-02,-6.607300000000000395e-01,-2.464999999999999969e-01,-3.142800000000000038e-01,6.396599999999999508e-02,2.340100000000000069e+00,1.350700000000000012e+00,-4.138499999999999956e-01,3.300600000000000200e-01,-7.061300000000000354e-01,5.981400000000000050e-01,9.403799999999999937e-01,-1.988099999999999978e+00,7.752499999999999947e-01,4.730199999999999960e-01,-4.557499999999999885e-01
