1.818799999999999972e+00,1.818799999999999972e+00,1.874100000000000099e+00,1.874100000000000099e+00,1.830500000000000016e+00,1.830500000000000016e+00,-5.329800000000000093e-01,-5.344600000000000461e-01,-5.265199999999999880e-01,-5.344400000000000261e-01,-5.333400000000000363e-01,1.794300000000000006e+00,1.794300000000000006e+00,-5.367100000000000204e-01,-5.412400000000000544e-01,1.773500000000000076e+00,1.773500000000000076e+00,1.703100000000000058e+00,1.703100000000000058e+00,-5.590300000000000269e-01,-5.628600000000000270e-01,-5.036599999999999966e-01,-3.331999999999999962e-01,-3.484000000000000118e-04,6.128799999999999804e-01,-1.068100000000000049e+00,2.159500000000000031e-01,2.183100000000000041e-01,9.422800000000000065e-01,2.796000000000000152e-01,-1.292399999999999993e+00,-1.297299999999999898e+00,-5.988199999999999773e-02,3.469599999999999906e-01,9.010799999999999921e-01,9.010799999999999921e-01,6.427599999999999980e-01,8.447999999999999954e-01,-4.616199999999999748e-01,-8.249099999999999488e-02,-7.339599999999999458e-01,3.516000000000000236e-01,2.348500000000000032e-01,-5.106500000000000483e-01,-1.204999999999999960e-01,-1.310300000000000020e+00,-4.076299999999999923e-01,1.711699999999999999e+00,1.711699999999999999e+00,3.781499999999999861e-01,-1.718099999999999905e-01,3.970699999999999785e-01,-5.504299999999999748e-01,-5.383599999999999497e-01,-4.419299999999999895e-01,-3.838199999999999945e-01,-6.538599999999999968e-01,-1.286499999999999977e+00,-8.681900000000000173e-01,-4.189600000000000268e-02,9.533999999999999420e-02,-3.388399999999999745e-01,2.041900000000000104e-01,2.347200000000000120e-01,4.732399999999999940e-01,-3.590400000000000258e-01,-6.956299999999999706e-01,1.135000000000000037e-01,-4.885499999999999843e-01,6.896499999999999853e-02,-2.816100000000000270e-01,-1.246099999999999985e+00,3.635800000000000143e-01,3.226899999999999769e-01,-4.699099999999999944e-01,2.052499999999999880e-01,-2.847500000000000031e-01,-6.986199999999999702e-03
1.396500000000000075e+00,1.396500000000000075e+00,1.343599999999999905e+00,1.343599999999999905e+00,1.396200000000000108e+00,1.396200000000000108e+00,-3.313599999999999879e-01,-3.328999999999999737e-01,-3.252499999999999836e-01,-3.331299999999999817e-01,-3.325299999999999923e-01,1.403399999999999981e+00,1.403399999999999981e+00,-3.374900000000000122e-01,-3.404200000000000004e-01,1.394400000000000084e+00,1.394400000000000084e+00,1.402900000000000036e+00,1.402900000000000036e+00,-3.615099999999999980e-01,-3.780399999999999872e-01,-5.740899999999999892e-01,-1.049199999999999910e+00,-9.355499999999999927e-01,5.111499999999999932e-01,-3.275000000000000133e-01,-1.459400000000000031e+00,-1.460099999999999953e+00,-5.659200000000000341e-02,2.363300000000000123e-01,-6.471900000000000430e-01,-4.939700000000000202e-01,-6.072800000000000420e-01,-2.990800000000000125e-01,8.471899999999999986e-01,8.471899999999999986e-01,4.555100000000000260e-01,2.297700000000000090e-02,-5.466800000000000548e-01,1.443599999999999883e-01,-5.967099999999999627e-01,8.237200000000000077e-02,2.806600000000000206e-01,-5.853800000000000114e-01,-6.073100000000000165e-01,-7.701999999999999957e-01,-5.012699999999999934e-01,-4.917199999999999904e-01,-4.917199999999999904e-01,-3.895700000000000274e-01,-5.032299999999999551e-01,2.298600000000000088e-01,8.890900000000000192e-02,-6.208200000000000385e-01,-8.966600000000000126e-01,-6.669300000000000228e-01,-5.352400000000000491e-01,-7.845299999999999496e-01,3.106700000000000017e-01,-8.901399999999999590e-02,3.535700000000000127e-03,-7.621799999999999686e-01,-1.320699999999999999e-02,2.242200000000000096e-02,3.353200000000000069e-01,-4.705500000000000238e-01,-9.572899999999999743e-01,6.263600000000000279e-01,-1.231899999999999995e+00,4.780199999999999727e-02,-8.180399999999999894e-01,-9.345900000000000318e-01,-2.353899999999999881e-01,-3.075499999999999901e-01,-1.618300000000000016e-01,1.734799999999999898e+00,-8.526700000000000390e-01,-1.676899999999999918e-02
-5.162900000000000267e-01,-5.162900000000000267e-01,-3.993599999999999928e-01,-3.993599999999999928e-01,-4.805499999999999772e-01,-4.805499999999999772e-01,9.894699999999999329e-02,9.729999999999999760e-02,1.043099999999999999e-01,9.650799999999999657e-02,9.607200000000000462e-02,-5.756000000000000005e-01,-5.756000000000000005e-01,8.769200000000000605e-02,8.816699999999999537e-02,-5.723599999999999799e-01,-5.723599999999999799e-01,-5.368600000000000039e-01,-5.368600000000000039e-01,6.004600000000000215e-02,1.641799999999999857e-02,-6.341400000000000370e-01,-2.550000000000000044e-01,-6.112699999999999800e-01,-7.845600000000000351e-01,-5.470199999999999507e-01,3.321799999999999753e-01,3.366100000000000203e-01,6.860899999999999777e-01,1.892500000000000016e-01,-1.181799999999999962e+00,-1.194499999999999895e+00,-6.453100000000000502e-01,-6.100700000000000012e-01,-3.205100000000000171e-01,-3.205100000000000171e-01,-5.782800000000000162e-01,-8.697099999999999831e-01,-1.442199999999999871e-01,-7.033700000000000507e-01,-4.307099999999999818e-01,-3.035900000000000265e-01,2.761399999999999966e-01,5.200100000000000035e-03,-6.085899999999999643e-01,-1.276399999999999979e+00,-2.161800000000000110e-01,3.714999999999999969e-01,3.714999999999999969e-01,3.842800000000000105e-01,-5.618400000000000061e-01,-4.975100000000000078e-01,4.809499999999999886e-01,9.548900000000000443e-02,-6.842300000000000049e-01,5.301900000000000501e-01,4.712100000000000177e-01,-1.220699999999999896e+00,-6.576300000000000479e-01,-5.375499999999999723e-01,-5.790199999999999791e-01,3.690399999999999792e-01,2.513900000000000023e-01,-6.115800000000000125e-01,-4.098399999999999821e-01,-2.484200000000000019e-01,-7.265399999999999636e-01,2.532399999999999929e-02,1.119499999999999940e-01,9.524500000000000188e-01,3.248199999999999976e-01,-1.286399999999999988e+00,-6.166300000000000114e-01,-3.891800000000000259e-01,6.994000000000000217e-01,-2.023899999999999866e-01,2.701500000000000012e-01,7.563400000000000123e-01
-1.659000000000000030e+00,-1.659000000000000030e+00,-1.561299999999999910e+00,-1.561299999999999910e+00,-1.691300000000000026e+00,-1.691300000000000026e+00,-5.264499999999999735e-01,-5.279300000000000104e-01,-5.042100000000000470e-01,-5.123900000000000121e-01,-5.584400000000000475e-01,-1.699500000000000011e+00,-1.699500000000000011e+00,-6.685999999999999721e-01,-5.969999999999999751e-01,-1.686099999999999932e+00,-1.686099999999999932e+00,-1.691500000000000004e+00,-1.691500000000000004e+00,-6.897900000000000142e-01,-6.852099999999999858e-01,-2.696100000000000163e-01,-7.313699999999999646e-01,-6.105699999999999461e-01,-7.362800000000000455e-01,3.876600000000000046e-01,-6.497399999999999842e-01,-6.468899999999999650e-01,-1.359099999999999975e+00,3.625300000000000189e-01,-1.827100000000000113e-01,-2.022799999999999876e-01,-7.975400000000000267e-01,-4.401800000000000157e-01,-8.953799999999999537e-01,-8.953799999999999537e-01,-8.806399999999999784e-01,-2.921400000000000108e-01,-5.020700000000000163e-01,-6.861099999999999977e-01,-2.029299999999999993e-01,-7.410899999999999432e-02,4.279499999999999971e-01,-5.572500000000000231e-01,-6.755799999999999583e-01,-1.861700000000000021e-01,-4.638499999999999845e-01,-6.280200000000000227e-01,-6.280200000000000227e-01,8.588299999999999823e-01,-6.507500000000000506e-01,-8.908000000000000362e-01,-4.274800000000000266e-01,-5.561800000000000077e-01,-5.100500000000000034e-01,-4.359000000000000097e-01,-6.921800000000000175e-01,-1.609500000000000097e-01,-5.310700000000000143e-02,-2.211899999999999977e-01,-5.695299999999999807e-01,-5.093299999999999494e-01,-4.982900000000000107e-01,-6.888699999999999823e-01,-1.018899999999999917e+00,-4.349199999999999733e-01,1.534100000000000019e+00,-5.532599999999999740e-01,-2.063699999999999979e-01,5.712300000000000016e-02,-5.532899999999999485e-01,-1.880499999999999949e-01,-1.372300000000000075e+00,-9.663500000000000423e-01,1.314400000000000013e+00,-1.264299999999999979e+00,-5.727799999999999558e-01,5.342800000000000327e-02
-1.634200000000000097e+00,-1.634200000000000097e+00,-1.536100000000000021e+00,-1.536100000000000021e+00,-1.683799999999999963e+00,-1.683799999999999963e+00,2.034900000000000042e-01,2.018099999999999894e-01,2.431099999999999928e-01,1.888799999999999923e-01,1.797400000000000109e-01,-1.699500000000000011e+00,-1.699500000000000011e+00,1.872999999999999943e-01,1.548799999999999899e-01,-1.686099999999999932e+00,-1.686099999999999932e+00,-1.691500000000000004e+00,-1.691500000000000004e+00,-1.494099999999999942e-02,-5.374500000000000111e-02,-1.264399999999999968e+00,-1.611799999999999899e+00,-1.308799999999999963e+00,-4.623300000000000187e-01,-3.628899999999999904e-01,-2.297899999999999832e+00,-2.298099999999999810e+00,-1.240699999999999914e+00,-1.662900000000000045e+00,-2.562900000000000178e-01,-3.232900000000000218e-01,-8.489200000000000079e-01,-5.063400000000000123e-01,-1.847499999999999920e+00,-1.847499999999999920e+00,-6.535900000000000043e-01,-4.807799999999999851e-01,-5.322799999999999754e-01,-5.608499999999999597e-01,-1.178600000000000092e+00,-4.918600000000000194e-01,-1.612700000000000022e+00,-6.018200000000000216e-01,-8.259999999999999565e-01,-2.074100000000000110e-01,-4.821799999999999975e-01,-6.280200000000000227e-01,-6.280200000000000227e-01,1.794600000000000084e-01,-6.530700000000000394e-01,-9.631600000000000161e-01,-1.042100000000000026e+00,-6.231200000000000072e-01,-6.372800000000000686e-02,-6.767800000000000482e-01,-8.039800000000000280e-01,-1.569099999999999939e-01,-5.567400000000000126e-01,-2.074999999999999900e-01,-5.038599999999999746e-01,-6.702700000000000324e-01,-5.450700000000000545e-01,-6.337399999999999700e-01,-8.607099999999999751e-01,-4.443400000000000127e-01,-3.187699999999999978e-01,-6.906299999999999661e-01,-1.130600000000000049e+00,3.379200000000000259e-02,-6.860500000000000487e-01,-1.016299999999999981e-01,-1.528100000000000014e+00,-1.598100000000000076e+00,7.751700000000000257e-01,-8.579099999999999504e-01,-6.969499999999999584e-01,6.805400000000000338e-02
5.518999999999999462e-01,5.518999999999999462e-01,5.857999999999999874e-01,5.857999999999999874e-01,5.473999999999999977e-01,5.473999999999999977e-01,7.728800000000000114e-01,7.710599999999999676e-01,7.770700000000000385e-01,7.693999999999999728e-01,7.673200000000000021e-01,5.238300000000000178e-01,5.238300000000000178e-01,7.536000000000000476e-01,7.594100000000000295e-01,4.939600000000000102e-01,4.939600000000000102e-01,4.792000000000000148e-01,4.792000000000000148e-01,7.202600000000000113e-01,6.341999999999999860e-01,-5.610100000000000087e-01,-8.411100000000000243e-01,-1.120800000000000018e+00,-1.219799999999999995e+00,-9.864300000000000290e-01,-9.381099999999999994e-01,-9.355200000000000182e-01,3.320199999999999818e-01,2.452600000000000058e-01,-4.097000000000000086e-01,-2.833700000000000108e-01,-8.491699999999999804e-01,-7.323899999999999855e-01,5.597600000000000353e-01,5.597600000000000353e-01,-1.103499999999999925e+00,-1.669399999999999995e+00,-6.185800000000000187e-01,1.301500000000000101e+00,-1.513500000000000123e-01,7.895699999999999941e-01,3.497999999999999998e-01,-7.143399999999999750e-01,-8.111500000000000377e-01,-3.920100000000000251e-01,-5.544799999999999729e-01,6.440900000000000514e-01,6.440900000000000514e-01,8.392699999999999605e-01,-6.564100000000000490e-01,-1.112600000000000033e+00,-1.588400000000000034e+00,-7.397200000000000442e-01,4.367000000000000048e-02,-1.625999999999999890e+00,-9.696299999999999919e-01,-4.616299999999999848e-01,2.569899999999999962e-01,-5.234199999999999964e-01,-6.434699999999999864e-01,-1.612800000000000011e+00,-6.455899999999999972e-01,-7.291900000000000048e-01,-1.078699999999999992e+00,-5.327800000000000313e-01,-2.389900000000000080e-01,-8.129300000000000415e-01,4.294299999999999784e-01,6.441200000000000259e-01,-1.707899999999999974e+00,-4.583900000000000197e-01,-1.925899999999999945e+00,-1.604300000000000059e+00,-5.292499999999999982e-01,4.287599999999999745e-01,-1.630800000000000027e+00,6.374199999999999866e-01
-1.062799999999999967e+00,-1.062799999999999967e+00,-9.550899999999999945e-01,-9.550899999999999945e-01,-9.549100000000000366e-01,-9.549100000000000366e-01,-3.500300000000000078e-01,-3.515599999999999836e-01,-3.438899999999999735e-01,-3.517700000000000271e-01,-3.511199999999999877e-01,-1.137499999999999956e+00,-1.137499999999999956e+00,-3.559399999999999786e-01,-3.590200000000000058e-01,-1.141100000000000003e+00,-1.141100000000000003e+00,-1.442900000000000016e-01,-1.442900000000000016e-01,-3.798000000000000265e-01,-3.951500000000000012e-01,-2.393399999999999972e-01,-5.795200000000000351e-01,-7.120900000000000007e-01,-7.147000000000000020e-01,-2.424300000000000066e-01,-2.723400000000000265e-01,-2.693699999999999983e-01,2.148000000000000131e+00,3.687699999999999867e-01,-6.180700000000000083e-01,-5.107300000000000173e-01,-7.360700000000000021e-01,-5.500800000000000134e-01,-2.845799999999999996e-01,-2.845799999999999996e-01,-8.087900000000000089e-01,-6.274499999999999522e-01,-5.496800000000000297e-02,-5.643299999999999983e-01,-8.620400000000000285e-02,3.245000000000000107e-01,4.495000000000000107e-01,2.759299999999999947e-02,-6.738499999999999490e-01,-5.862899999999999778e-01,2.668500000000000039e-02,-8.282799999999999885e-02,-8.282799999999999885e-02,7.939399999999999791e-01,-6.121900000000000119e-01,-7.899100000000000010e-01,2.453400000000000025e-01,-5.823199999999999904e-02,-1.660800000000000054e-01,3.847200000000000064e-01,6.882299999999999529e-02,-6.357500000000000373e-01,-5.283200000000000118e-01,-7.475899999999999768e-01,-5.651100000000000012e-01,4.889700000000000157e-01,-6.058000000000000052e-01,-6.731500000000000261e-01,-8.864499999999999602e-01,1.423899999999999888e-01,8.039500000000000535e-01,-7.748599999999999932e-02,-4.087299999999999822e-01,9.284299999999999775e-01,6.449399999999999578e-01,-5.395900000000000141e-01,-7.422400000000000109e-01,-6.550200000000000466e-01,-2.176400000000000112e+00,-3.283499999999999752e-01,6.586800000000000432e-01,9.501300000000000301e-01
-9.137600000000000167e-01,-9.137600000000000167e-01,-8.287900000000000267e-01,-8.287900000000000267e-01,-9.192299999999999915e-01,-9.192299999999999915e-01,-7.495300000000000296e-01,-7.509599999999999609e-01,-7.453199999999999825e-01,-7.645399999999999974e-01,-6.790000000000000480e-01,-9.420800000000000285e-01,-9.420800000000000285e-01,-1.036599999999999966e+00,-8.503399999999999848e-01,-9.514899999999999469e-01,-9.514899999999999469e-01,-9.525200000000000333e-01,-9.525200000000000333e-01,-9.120000000000000329e-01,-4.926900000000000168e-01,2.126199999999999868e+00,1.550799999999999956e+00,1.158700000000000063e+00,1.144099999999999895e+00,6.832500000000000240e-01,8.539700000000000069e-01,8.567900000000000515e-01,-1.057500000000000107e+00,4.184800000000000186e-01,3.930400000000000005e-01,3.732500000000000262e-01,6.224499999999999478e-01,4.366999999999999771e-01,1.062799999999999967e+00,1.062799999999999967e+00,1.483899999999999997e+00,9.214299999999999713e-01,-6.290799999999999725e-01,-3.444200000000000039e-01,1.953200000000000047e+00,-6.987600000000000477e-01,3.629399999999999848e-01,-6.869300000000000406e-01,3.927200000000000135e-01,2.580200000000000271e-01,-5.674400000000000555e-01,-1.036899999999999933e+00,-1.036899999999999933e+00,-2.412799999999999945e-01,6.605800000000000560e-02,1.477200000000000069e+00,1.147100000000000064e-01,-7.316000000000000281e-01,-2.612199999999999939e-02,-1.491500000000000048e+00,-6.607800000000000340e-01,2.637100000000000000e-01,4.333400000000000030e-01,-1.136400000000000077e+00,7.608000000000000318e-01,-1.916099999999999914e+00,-5.284600000000000408e-01,1.675899999999999945e+00,1.462299999999999933e+00,-5.487999999999999545e-01,1.310499999999999998e+00,-6.127500000000000169e-01,1.355099999999999971e+00,1.846000000000000085e+00,-2.004900000000000126e+00,1.470799999999999885e-01,6.268000000000000238e-01,7.441600000000000437e-01,1.349599999999999911e+00,6.373999999999999666e-01,-2.076299999999999812e+00,1.975000000000000089e+00
-1.112500000000000044e+00,-1.112500000000000044e+00,-1.005600000000000049e+00,-1.005600000000000049e+00,-1.155000000000000027e+00,-1.155000000000000027e+00,-8.960500000000000409e-02,-9.120200000000000529e-02,-8.391899999999999360e-02,-9.175099999999999922e-02,-9.173199999999999410e-02,-1.161999999999999922e+00,-1.161999999999999922e+00,-9.861300000000000621e-02,-9.963199999999999834e-02,-1.188499999999999890e+00,-1.188499999999999890e+00,-1.206499999999999906e+00,-1.206499999999999906e+00,-1.246700000000000030e-01,-1.564200000000000035e-01,3.576500000000000234e-01,8.966199999999999726e-01,2.023299999999999876e+00,1.256299999999999972e+00,-2.178799999999999903e-01,8.386900000000000466e-01,8.215500000000000025e-01,4.800900000000000167e-01,4.137000000000000122e-01,1.340300000000000047e+00,1.335199999999999942e+00,2.436100000000000154e+00,6.284699999999999731e-01,4.339999999999999969e-01,4.339999999999999969e-01,1.198499999999999899e+00,1.068899999999999961e+00,-2.739099999999999868e-02,7.263800000000000257e-01,9.532100000000000295e-02,-3.799399999999999999e-01,3.315100000000000269e-01,-3.429399999999999810e-02,2.814599999999999991e+00,1.413999999999999924e+00,1.280300000000000014e-02,-2.872700000000000253e-01,-2.872700000000000253e-01,-1.572999999999999954e-01,3.168099999999999916e+00,1.275800000000000045e+00,-1.951199999999999879e-01,-9.783999999999999642e-02,-5.353700000000000125e-01,3.430599999999999761e-01,-1.908299999999999996e-01,1.396500000000000075e+00,6.578000000000000513e-01,2.592300000000000160e-01,9.481000000000000538e-01,5.226800000000000335e-01,-5.565700000000000092e-01,1.102400000000000047e+00,1.279600000000000071e+00,9.369800000000000351e-02,-4.599400000000000155e-01,-2.155400000000000094e-01,1.241199999999999942e-02,-3.088500000000000134e-01,6.240700000000000136e-01,1.417499999999999982e+00,1.952599999999999891e+00,1.848500000000000032e+00,-3.488200000000000189e-01,-2.786299999999999888e-02,6.409099999999999797e-01,-2.993199999999999750e-01
-1.236699999999999910e+00,-1.236699999999999910e+00,-1.182399999999999896e+00,-1.182399999999999896e+00,-1.275300000000000100e+00,-1.275300000000000100e+00,-1.148099999999999954e-01,-1.468099999999999961e-02,-1.090799999999999964e-01,-4.041200000000000001e-03,1.828600000000000017e-02,-1.284100000000000019e+00,-1.284100000000000019e+00,7.754700000000000482e-02,7.793999999999999539e-02,-1.259500000000000064e+00,-1.259500000000000064e+00,-1.275800000000000045e+00,-1.275800000000000045e+00,2.493299999999999961e-01,7.531299999999999661e-01,3.890699999999999825e+00,3.353200000000000180e+00,7.007499999999999840e-01,-4.384399999999999964e-01,4.542900000000000271e-01,8.563199999999999701e-01,8.597099999999999742e-01,-2.559099999999999930e+00,4.184800000000000186e-01,-7.274199999999999555e-01,-7.846499999999999586e-01,-4.224999999999999867e-01,-3.026699999999999946e-01,-1.560100000000000042e+00,-1.560100000000000042e+00,-6.035000000000000364e-01,1.604799999999999977e-02,-4.161700000000000121e-02,-1.040499999999999980e+00,4.000200000000000422e+00,2.717300000000000271e-01,4.655000000000000249e-01,4.767699999999999716e-02,-1.381600000000000050e-01,-6.697199999999999820e-01,-3.326500000000000290e-02,-1.105099999999999971e+00,-1.105099999999999971e+00,9.877400000000000069e-02,-3.788799999999999946e-01,-6.014300000000000201e-01,5.519699999999999607e-01,6.776100000000000179e-02,1.446900000000000130e-01,5.055899999999999839e-01,2.091000000000000081e-01,-6.348099999999999854e-01,-8.906100000000000128e-01,-4.319700000000000206e-01,-4.970499999999999918e-01,5.054600000000000204e-01,-6.447399999999999798e-01,-6.192400000000000126e-01,-7.564100000000000268e-01,2.859700000000000089e-02,5.189499999999999780e+00,2.136000000000000121e+00,3.272400000000000198e+00,1.992900000000000140e-03,5.916900000000000492e-01,-5.501200000000000534e-01,2.884900000000000242e-01,-2.160700000000000121e-02,7.135399999999999521e-01,9.495400000000000507e-01,5.789100000000000357e-01,1.517199999999999938e-01
